3.22811e-21,2.11945e-17,3.86083e-13,0.000140954,0.999859,3
3.53764e-20,1.69531e-13,8.83327e-07,0.846493,0.153506,2
0.983263,0.0167371,4.78068e-08,6.10467e-11,1.64905e-12,0
0.99977,0.000230431,8.64473e-09,9.997e-10,4.14181e-10,1
0.999997,2.79198e-06,2.04218e-11,3.37787e-12,5.63209e-13,0
0.0101026,0.986651,0.00324368,2.77578e-06,1.10557e-07,0
2.9416e-10,2.11233e-06,1.05167e-05,0.000617096,0.99937,4
2.00132e-09,0.0288949,0.970758,0.00034663,5.40136e-07,0
0.999918,8.17168e-05,1.91564e-09,1.90044e-10,1.35784e-11,0
0.000266422,0.909656,0.0899799,9.65139e-05,1.5789e-06,1
0.999952,4.77881e-05,7.82855e-11,3.57425e-12,1.76381e-13,0
0.999996,3.85022e-06,1.21159e-12,1.96611e-14,1.03513e-15,0
0.999913,8.71428e-05,3.95481e-08,1.69901e-08,3.48054e-09,0
0.999735,0.000264704,5.56006e-08,1.16734e-08,4.33952e-09,1
0.0250036,0.974831,0.000165622,6.38564e-08,4.33301e-09,0
0.999971,2.8987e-05,6.90579e-10,1.01341e-10,1.11108e-11,1
3.69272e-16,3.72475e-07,0.903422,0.0965758,1.97529e-06,2
0.99949,0.000510022,5.19824e-08,4.67182e-09,6.26418e-10,0
0.999781,0.000218313,6.92085e-08,1.46578e-08,1.97618e-09,1
0.999932,6.75518e-05,3.5754e-09,6.3047e-10,9.5682e-11,0
3.99552e-14,4.96762e-10,0.000347311,0.999648,4.55459e-06,3
0.999998,1.75396e-06,3.5616e-12,4.64083e-13,2.69976e-14,0
0.994217,0.00578204,9.8664e-07,6.19575e-08,1.05825e-08,0
0.604809,0.395188,2.89812e-06,1.13022e-09,3.18401e-11,0
0.000992917,0.985327,0.0136745,5.07343e-06,4.00964e-08,0
0.99995,5.00025e-05,2.02208e-11,2.5825e-13,1.30107e-14,0
0.999865,0.00013507,1.94755e-08,4.20519e-09,1.0208e-09,0
0.999456,0.00054444,2.89184e-08,2.66971e-09,5.53968e-10,0
0.999937,6.30281e-05,1.52905e-11,2.27878e-14,7.57567e-16,0
1.41103e-09,0.257892,0.742105,3.56733e-06,4.89323e-09,0
0.999985,1.45442e-05,5.56656e-10,1.76081e-10,2.83127e-11,0
0.999157,0.000843342,4.40026e-08,4.5096e-09,1.09375e-09,0
0.995953,0.00404716,5.99347e-08,2.97448e-10,8.53181e-12,0
0.999852,0.00014825,7.67174e-09,1.18202e-09,2.05411e-10,0
0.942282,0.0577114,6.47271e-06,8.28493e-08,3.48324e-09,2
0.997776,0.00222356,2.32572e-08,1.86767e-10,7.1977e-12,0
7.67748e-05,0.892732,0.0937475,0.00840432,0.00503909,4
0.999802,0.00019823,7.66364e-10,1.24209e-11,4.55167e-13,0
0.999999,9.16796e-07,8.49578e-12,2.15194e-12,1.74785e-13,0
0.00231075,0.995035,0.00265147,2.33392e-06,3.65231e-08,0
0.999983,1.71573e-05,2.51486e-11,7.14385e-13,6.29742e-14,0
0.999825,0.000174577,2.96645e-10,4.92329e-12,5.58211e-13,0
0.931184,0.0688125,2.94252e-06,1.22166e-08,4.0959e-10,0
0.999983,1.74324e-05,1.00126e-09,2.85892e-10,7.73594e-11,0
0.995189,0.00481112,7.3022e-08,5.69821e-10,1.89382e-11,0
0.00453533,0.976785,0.0186514,2.73176e-05,5.54544e-07,0
0.994837,0.00516296,2.17657e-07,3.69744e-09,3.55267e-10,0
0.635898,0.364067,3.45675e-05,1.19757e-07,1.2983e-08,0
0.0688867,0.930127,0.000983959,2.04073e-06,5.25008e-08,0
0.0375939,0.960579,0.00182056,6.0099e-06,2.84597e-07,0
0.994094,0.00590595,2.58856e-07,7.79402e-09,9.21386e-10,0
0.999956,4.43948e-05,3.46166e-10,2.65502e-11,4.37152e-12,0
0.999998,2.18373e-06,3.1217e-12,2.62111e-13,3.67581e-14,0
0.999855,0.000145157,1.6767e-07,8.916e-08,1.39288e-08,0
0.999999,7.65386e-07,2.24242e-12,2.9946e-13,1.46162e-14,0
0.998432,0.00156774,5.0066e-08,6.82449e-10,4.55177e-11,1
0.999991,9.10498e-06,2.29011e-10,6.0237e-11,1.43305e-11,0
0.480849,0.519018,0.000132354,5.77183e-07,7.00107e-08,0
9.80599e-20,3.89345e-14,2.99649e-07,0.962879,0.037121,3
3.83377e-05,0.965457,0.0344989,6.07652e-06,1.05871e-08,0
0.948158,0.0518416,2.51555e-07,4.73116e-10,4.82293e-11,0
0.999992,8.1368e-06,7.27307e-12,3.14232e-13,3.04632e-14,0
0.999985,1.47607e-05,8.36574e-12,1.01603e-13,6.83515e-15,0
0.000266011,0.688492,0.299676,0.0113682,0.000197548,0
0.999984,1.56934e-05,1.59699e-09,4.58569e-10,1.05086e-10,0
0.999944,5.58909e-05,3.27963e-09,6.12226e-10,8.37307e-11,0
0.000410292,0.838238,0.16119,0.000159578,1.68009e-06,0
3.76316e-06,0.927366,0.0726218,8.08346e-06,9.69631e-09,0
0.999982,1.82171e-05,3.13361e-12,8.70654e-15,4.71027e-17,0
0.999996,3.6706e-06,3.77731e-11,8.03718e-12,1.4449e-12,0
0.999751,0.000249069,3.31404e-09,1.98738e-10,2.82754e-11,0
0.989084,0.0109158,4.74594e-07,5.22544e-09,5.79286e-10,0
0.999547,0.000452709,1.60616e-08,5.38559e-10,7.63515e-11,0
0.971213,0.0287517,3.16934e-05,2.72263e-06,9.11584e-07,0
0.99971,0.000289998,5.76397e-08,1.44182e-08,2.57741e-09,0
0.999845,0.000155479,4.32849e-09,3.99675e-10,5.34199e-11,0
0.00408657,0.991272,0.00463573,5.63569e-06,1.20452e-07,0
0.999817,0.000182525,1.85564e-08,4.69208e-09,1.18793e-09,0
0.994,0.0059999,1.35746e-08,1.16477e-10,8.64362e-11,0
0.995347,0.00465321,6.96263e-08,2.83947e-09,5.58185e-10,0
2.89833e-12,8.10651e-07,0.0810485,0.918548,0.000402557,2
0.996949,0.0030513,6.04993e-08,7.67393e-10,1.3719e-11,0
0.999589,0.000411104,3.9977e-09,9.54571e-11,7.59579e-12,0
0.999976,2.3562e-05,9.80851e-10,1.8772e-10,6.40608e-11,0
0.999202,0.000797902,1.01871e-07,1.1098e-08,2.78782e-09,0
0.57758,0.422114,0.000303825,2.52156e-06,4.28594e-08,0
0.999689,0.000311196,3.91027e-09,8.37558e-11,1.86356e-12,2
0.99918,0.000820093,9.97732e-09,1.53968e-10,6.31495e-12,0
0.999808,0.000191741,6.80048e-10,1.54714e-11,8.26119e-13,0
9.46269e-06,0.951243,0.0487447,3.26348e-06,1.96709e-08,0
0.874972,0.125008,1.93684e-05,2.28307e-07,2.95667e-08,0
0.00556719,0.994093,0.000339609,4.5804e-08,2.28568e-10,0
4.6926e-12,3.59478e-09,0.000117033,0.997353,0.0025297,3
0.765422,0.234362,0.000211589,4.1465e-06,2.91732e-07,2
0.999705,0.000295302,4.80918e-08,6.14384e-09,1.08903e-09,0
2.09747e-13,4.64786e-08,0.00411249,0.995371,0.000516585,2
0.998686,0.00131432,2.15605e-08,3.59975e-10,1.90485e-11,0
7.49235e-13,0.000334006,0.997307,0.00235829,3.9369e-07,2
0.999969,3.0845e-05,3.31048e-09,1.19464e-09,3.2824e-10,0
0.000292145,0.997859,0.00184891,1.58829e-07,4.16546e-09,0
1.66505e-14,1.88233e-05,0.99932,0.000660847,1.56192e-08,1
0.0503725,0.94932,0.000307449,4.1776e-07,9.93225e-09,0
2.37564e-22,2.78133e-18,1.39693e-17,6.17842e-11,1.0,4
0.999999,7.97327e-07,3.27133e-12,6.68795e-13,5.86478e-14,0
0.854219,0.145777,4.68808e-06,8.67719e-09,1.44903e-09,0
0.999999,1.29121e-06,7.96635e-12,3.41644e-12,1.07664e-12,0
1.0,1.66895e-08,1.20515e-16,3.75557e-18,7.00163e-20,0
1.87139e-08,0.182156,0.817717,0.00012738,9.07898e-08,0
0.999987,1.27083e-05,1.87912e-10,2.57009e-11,3.90169e-12,2
0.993564,0.00643534,4.33143e-07,1.18181e-08,1.28381e-09,0
0.00357376,0.888329,0.106167,0.00192589,4.2007e-06,0
0.00704518,0.989363,0.00358261,8.98099e-06,6.11046e-07,0
0.0365696,0.960701,0.00272595,3.61559e-06,5.77315e-09,0
0.995484,0.00451538,1.62924e-07,1.20269e-08,2.08723e-08,0
0.99978,0.000219792,1.13634e-09,2.64805e-11,1.20464e-12,0
1.0,4.48329e-08,1.47445e-15,5.66843e-17,1.92172e-18,0
0.000164782,0.979676,0.0201556,3.34375e-06,4.21875e-08,0
3.42949e-06,0.673187,0.326701,0.000109093,6.18102e-08,0
5.9417e-09,0.0165767,0.977263,0.00615846,1.76335e-06,1
1.71786e-06,0.494309,0.505643,4.61535e-05,1.37053e-08,0
8.7873e-19,1.068e-14,1.66675e-08,0.795939,0.204061,3
0.999902,9.85028e-05,9.69282e-09,1.76987e-09,3.63517e-10,0
0.578875,0.420528,0.000584605,1.20584e-05,7.09316e-08,0
0.247131,0.750758,0.002099,1.12994e-05,6.9967e-07,0
0.999997,2.51637e-06,6.91154e-12,1.26214e-12,1.50495e-13,2
4.43513e-08,0.0200115,0.882742,0.0944808,0.00276514,2
0.999996,3.69406e-06,9.89022e-12,1.06507e-12,1.65411e-13,1
0.998578,0.00142217,7.67294e-09,9.20748e-11,4.59984e-12,0
8.14259e-07,0.355843,0.643789,0.000362793,4.4178e-06,1
0.999994,6.40074e-06,1.6769e-11,1.96544e-12,3.83689e-13,0
0.97419,0.0258084,1.00379e-06,6.29763e-09,2.06612e-10,0
0.598173,0.401558,0.000258945,6.51926e-06,3.76699e-06,0
0.999891,0.000109021,4.00292e-11,2.3476e-13,9.02535e-15,0
0.998194,0.00180535,6.39808e-07,7.10098e-08,1.62925e-08,1
0.999902,9.77771e-05,2.41255e-10,2.29477e-12,6.84074e-14,1
1.82725e-11,1.6323e-06,0.0226946,0.976608,0.000695755,2
0.915774,0.0842064,1.93944e-05,1.35859e-07,2.11332e-09,0
0.99976,0.000239937,2.9486e-08,4.18624e-09,4.88897e-10,0
1.38243e-05,0.0433804,0.240406,0.318402,0.397798,4
0.99998,2.0209e-05,4.11817e-10,8.65287e-11,2.14472e-11,0
3.63986e-13,3.27785e-07,0.0350736,0.964591,0.000335309,3
0.999998,2.37912e-06,4.22889e-11,4.34181e-11,5.57814e-11,0
0.999907,9.26308e-05,7.43502e-09,1.52129e-09,2.06481e-10,0
0.000785867,0.688886,0.309289,0.00103929,1.64761e-07,2
0.999979,2.12426e-05,6.25258e-09,2.55809e-09,3.62301e-10,0
0.999525,0.000474855,3.39965e-09,1.6505e-10,2.298e-11,0
0.999087,0.000912724,1.15867e-07,7.48589e-09,1.17886e-09,0
0.000639768,0.994563,0.00479535,1.8965e-06,3.03123e-09,0
0.999999,1.47031e-06,2.46533e-12,3.41331e-13,3.4663e-14,0
3.2394e-14,2.63819e-06,0.902666,0.0973294,1.6833e-06,2
0.0752851,0.923043,0.00165886,1.31962e-05,1.82148e-07,0
0.991825,0.00817469,2.25212e-07,2.65576e-09,1.77705e-10,0
0.999998,2.44022e-06,6.65951e-13,1.88653e-14,1.29739e-15,0
1.57024e-12,0.00115943,0.99864,0.00020109,1.5488e-08,0
0.560356,0.439595,4.92815e-05,1.76912e-07,9.02535e-09,0
0.960383,0.0396157,1.55679e-06,9.73536e-09,1.11746e-09,0
0.99883,0.00116939,6.72998e-08,2.98097e-09,4.74085e-10,0
0.999909,9.07336e-05,3.758e-10,1.19545e-11,6.05018e-13,0
5.74757e-10,0.00123754,0.991057,0.00770061,4.52132e-06,2
0.0448615,0.9548,0.000338664,2.7796e-07,7.78365e-09,0
1.35722e-09,8.87504e-05,0.410547,0.589074,0.000289649,2
0.00177771,0.997625,0.000597045,5.9279e-08,9.17614e-10,0
0.999949,5.13349e-05,1.36138e-09,1.4557e-10,1.29512e-11,0
0.125054,0.87034,0.00455719,4.89274e-05,2.20204e-07,0
0.941177,0.058823,4.64757e-07,7.91586e-10,3.732e-11,0
0.695517,0.304463,1.96825e-05,3.364e-08,1.58254e-09,0
0.999255,0.000745178,3.55965e-09,4.8275e-11,4.00631e-12,0
2.13322e-05,0.0756984,0.60691,0.313272,0.00409893,2
0.356596,0.643119,0.000283972,1.29021e-06,3.26346e-08,0
0.999942,5.77897e-05,1.46649e-09,1.86494e-10,2.51192e-11,0
0.999926,7.42027e-05,1.43734e-09,1.75567e-10,3.6227e-11,0
0.999992,8.05396e-06,1.02596e-10,1.24572e-11,1.15405e-12,0
0.999995,4.95932e-06,1.56112e-10,4.64281e-11,8.52324e-12,0
0.999687,0.000313012,9.10293e-08,2.16516e-08,5.07719e-09,0
4.13947e-06,0.283728,0.712487,0.00375139,2.9789e-05,2
0.999981,1.86833e-05,1.22769e-11,4.65817e-13,3.24742e-14,0
0.999552,0.000447425,3.55729e-07,1.50573e-07,7.60431e-08,0
7.93476e-10,0.0399689,0.959979,5.16223e-05,3.09892e-07,0
0.999995,5.40595e-06,8.41005e-12,6.6914e-13,5.53539e-14,0
0.992547,0.00745244,6.86498e-07,1.35796e-08,1.15648e-09,0
8.78909e-08,0.162207,0.837508,0.000284454,5.35619e-07,0
0.999982,1.75739e-05,9.72314e-10,2.20539e-10,2.43966e-11,0
0.0237931,0.975295,0.000910695,6.94754e-07,2.26026e-08,0
0.999578,0.000421796,4.54634e-09,1.95414e-10,2.32117e-11,0
0.999971,2.87346e-05,2.15383e-10,1.43198e-11,5.3873e-12,0
0.999931,6.89341e-05,1.15521e-08,3.60455e-09,1.38068e-09,0
0.999989,1.103e-05,1.2973e-11,4.38236e-13,1.39405e-14,0
5.72423e-15,5.60196e-05,0.996801,0.00314321,8.38253e-08,2
0.999979,2.09188e-05,3.74822e-11,7.92561e-13,3.16013e-14,0
0.996469,0.00353079,3.48556e-09,1.01083e-11,6.46842e-13,0
0.999998,2.23064e-06,1.88078e-12,1.62712e-13,2.27609e-14,0
6.77109e-07,0.272872,0.7262,0.000927129,4.61737e-07,0
1.0,9.2444e-08,1.09662e-13,1.88903e-14,1.22994e-15,0
0.999679,0.000320998,1.89998e-07,7.31721e-08,1.83784e-08,0
0.997676,0.00232393,6.84964e-09,4.56933e-11,2.79716e-12,0
0.999465,0.000535158,2.84485e-07,7.77961e-08,2.28864e-08,0
0.999976,2.4423e-05,1.5953e-10,1.60178e-11,2.92276e-12,0
0.0439872,0.955568,0.000444162,7.13279e-07,1.24153e-08,2
0.999624,0.000376162,1.12305e-07,3.50146e-08,7.98917e-09,0
0.999968,3.21092e-05,1.6062e-09,3.78263e-10,8.71416e-11,0
0.357243,0.642271,0.000482832,3.29143e-06,1.03206e-07,0
0.999961,3.945e-05,4.06017e-10,6.53377e-11,9.08299e-12,0
0.99998,2.01762e-05,2.72136e-12,1.95852e-14,7.9205e-16,0
0.999948,5.20009e-05,7.46678e-11,1.91933e-12,1.73851e-13,0
0.999996,4.42286e-06,2.66764e-11,6.85159e-12,2.57605e-12,0
0.999993,6.50165e-06,5.81148e-10,2.2837e-10,2.99434e-11,0
0.99996,4.039e-05,4.74013e-11,6.84268e-13,4.07088e-14,0
0.158001,0.841379,0.000618781,9.65784e-07,2.76132e-08,0
0.999831,0.000168936,5.65368e-08,1.91777e-08,2.79512e-09,0
9.02671e-07,0.181546,0.815986,0.0024579,8.69549e-06,0
0.317742,0.682114,0.00014428,2.33756e-07,1.46079e-08,0
1.94771e-08,0.391108,0.608882,9.75239e-06,1.60736e-08,2
0.999995,4.98012e-06,5.7733e-13,4.44301e-15,1.75188e-16,0
3.82024e-06,0.522899,0.476624,0.000471449,2.07237e-06,2
0.502144,0.497644,0.000211976,8.73926e-07,4.77425e-08,0
0.999959,4.07957e-05,1.64515e-10,7.0793e-12,1.17371e-12,0
0.00160888,0.996219,0.00217199,6.31309e-07,1.59763e-09,2
0.999923,7.67118e-05,6.00708e-08,3.43896e-08,4.67624e-09,0
3.19802e-08,0.264129,0.735855,1.68599e-05,1.03206e-08,0
0.00124403,0.995917,0.00283844,9.6661e-07,9.37517e-09,0
1.07402e-05,0.761171,0.236857,0.00156795,0.000393527,4
1.74605e-09,0.00437364,0.976366,0.019259,1.12091e-06,0
6.31239e-05,0.99726,0.00267679,1.24693e-07,1.80748e-09,0
0.999996,4.05528e-06,3.10616e-12,1.85812e-13,2.76586e-14,0
0.987008,0.0129919,1.59047e-07,9.71214e-10,2.2089e-11,0
0.99896,0.00103864,9.44435e-07,2.02669e-07,3.82411e-08,0
6.54259e-15,3.0159e-05,0.998535,0.00143493,2.94698e-08,0
0.999322,0.000677521,9.74423e-08,9.378e-09,6.8259e-10,0
0.0236536,0.974553,0.00176011,3.22638e-05,9.51058e-07,4
0.99978,0.000219538,6.8103e-09,5.61212e-10,1.88122e-11,0
6.26902e-13,0.00145238,0.998534,1.347e-05,2.58053e-09,2
0.000229223,0.383084,0.576545,0.0400817,6.04975e-05,0
4.0077e-15,1.1353e-06,0.830795,0.169203,5.35105e-07,2
1.48829e-16,5.10342e-12,4.78262e-06,0.999278,0.000717269,3
0.082627,0.917186,0.000186851,1.37905e-07,4.38374e-09,0
0.999995,4.56888e-06,1.60263e-11,1.97252e-12,2.09901e-13,0
5.69513e-13,1.44981e-06,0.130519,0.869322,0.000156596,2
1.42332e-15,5.69871e-12,4.71518e-07,0.667514,0.332486,2
1.37958e-05,0.169034,0.814544,0.0164,8.68043e-06,1
0.999998,1.83001e-06,1.56189e-11,3.12424e-12,4.20906e-13,0
0.999908,9.20938e-05,8.91249e-10,4.24032e-11,7.41567e-12,0
0.999262,0.000736367,1.29051e-06,5.15229e-07,2.66858e-07,0
0.999997,2.94746e-06,2.64535e-11,7.27657e-12,2.33603e-12,0
0.999962,3.76287e-05,4.3852e-11,1.19688e-12,8.2155e-14,0
0.999983,1.66394e-05,1.23111e-09,4.02738e-10,1.5789e-10,0
3.57857e-16,3.94779e-09,0.00857266,0.991422,5.53971e-06,3
6.21304e-15,2.79324e-09,0.000471562,0.996497,0.00303114,2
0.99953,0.000470331,2.79837e-08,2.02392e-09,2.525e-10,2
6.77861e-16,6.13701e-11,0.000124663,0.999835,4.04221e-05,2
1.10725e-09,1.32727e-06,0.000420068,0.498854,0.500725,0
0.999435,0.000564603,5.03915e-08,6.49795e-09,1.75507e-09,0
7.52186e-13,2.13659e-05,0.95529,0.0446877,1.33727e-06,2
0.999932,6.80541e-05,1.41711e-09,1.5569e-10,2.69948e-11,1
0.0012324,0.987841,0.0109157,1.07591e-05,1.06849e-07,0
0.991299,0.00870122,3.45279e-08,6.48231e-11,4.20597e-13,0
4.63846e-15,4.90302e-10,9.10095e-05,0.991408,0.00850101,2
2.72611e-18,4.34509e-13,7.36234e-07,0.961402,0.0385968,4
0.999978,2.22223e-05,1.05006e-09,2.65551e-10,8.02836e-11,0
1.40249e-15,9.64559e-07,0.989523,0.0104761,2.99693e-08,2
0.999961,3.89411e-05,3.98299e-11,1.03566e-12,1.43874e-13,0
0.000771339,0.995919,0.00330871,9.87778e-07,2.20519e-08,0
0.999998,1.50061e-06,6.45473e-13,7.14106e-14,5.21805e-15,0
0.00305878,0.996152,0.000788625,1.14015e-07,4.75922e-10,0
0.998061,0.00193922,1.45238e-07,5.67052e-09,1.18989e-10,0
3.93746e-21,9.96874e-18,1.38297e-16,2.32992e-09,1.0,4
0.63143,0.368563,6.92801e-06,3.16113e-09,9.21541e-11,1
0.984204,0.0157941,2.00057e-06,2.83302e-08,1.76951e-09,0
0.999824,0.000175756,2.11782e-08,5.66597e-09,1.89791e-09,0
6.52988e-14,2.09742e-06,0.107612,0.89112,0.00126609,1
0.749677,0.250288,3.48181e-05,1.31213e-07,7.62339e-09,0
0.999881,0.000119236,3.03938e-10,1.07245e-11,1.05531e-12,0
7.86941e-06,0.674537,0.32529,0.000164642,4.41829e-07,2
0.386789,0.61291,0.000300074,1.36799e-06,3.74661e-08,0
0.912317,0.0876806,2.15864e-06,3.48977e-09,2.13909e-11,0
0.999926,7.4215e-05,1.18028e-09,8.85464e-11,5.06125e-12,0
6.86149e-15,3.8701e-10,5.46731e-05,0.964535,0.03541,2
0.424218,0.575616,0.000164722,5.96999e-07,1.13974e-08,0
0.99971,0.00029045,1.41133e-08,1.84693e-09,2.50486e-10,0
0.321856,0.677763,0.000378984,1.77632e-06,1.33716e-07,0
3.71725e-12,1.09063e-07,0.00142667,0.994967,0.00360589,3
0.999984,1.56244e-05,3.02536e-10,4.53832e-11,5.04735e-12,0
0.999846,0.000154041,1.13878e-09,3.51696e-11,1.07857e-12,0
0.998628,0.00137238,1.58585e-08,3.05439e-10,1.9524e-11,0
0.999737,0.000262604,1.28739e-08,2.18584e-09,4.28845e-10,0
1.57952e-05,0.423528,0.575344,0.00111248,6.79265e-07,0
6.4424e-08,0.196235,0.803701,6.37067e-05,5.50886e-08,0
1.14271e-12,7.97959e-08,0.00449005,0.995176,0.000333412,2
0.999999,1.4888e-06,2.20357e-11,6.73788e-12,9.39492e-13,0
0.131844,0.868072,8.40429e-05,4.05081e-08,1.12269e-09,0
0.999854,0.000145871,1.01454e-08,1.18203e-09,9.38902e-11,0
0.999985,1.5518e-05,4.40229e-11,9.51937e-13,8.78636e-15,2
4.77742e-07,0.0200745,0.900709,0.0792149,8.69464e-07,2
4.622e-26,2.97027e-17,4.62287e-06,0.999995,1.94224e-07,2
3.4332e-06,0.315314,0.678591,0.00586033,0.000231354,0
0.0265573,0.973371,7.17658e-05,1.2564e-08,3.37076e-10,0
2.2346e-12,0.00113142,0.998497,0.000371138,4.70465e-08,2
0.000674547,0.980352,0.0189523,2.13967e-05,2.18866e-07,0
0.307401,0.692558,4.01262e-05,4.63993e-08,2.74636e-09,0
0.999999,1.24231e-06,1.02835e-11,2.77546e-12,8.81711e-13,0
0.999999,9.73212e-07,9.25536e-12,2.35156e-12,1.97728e-13,0
0.999922,7.76984e-05,9.51229e-09,2.12072e-09,2.85791e-10,0
3.64421e-11,0.000110559,0.922437,0.0774495,3.01294e-06,2
7.95883e-16,7.00684e-08,0.0513027,0.948522,0.000175367,2
0.992479,0.0075205,3.35555e-09,2.44299e-12,2.22961e-14,0
0.999975,2.4853e-05,1.59463e-09,5.80231e-10,1.07129e-10,0
5.30895e-07,0.300779,0.699058,0.000162149,2.18868e-07,0
0.0143277,0.984189,0.00148268,1.10669e-06,2.79611e-08,0
4.17087e-14,6.82186e-09,0.000245276,0.881628,0.118127,0
0.999992,7.96398e-06,1.47935e-10,3.10126e-11,5.97217e-12,0
0.999993,6.53517e-06,3.76436e-10,1.56274e-10,2.01407e-11,0
7.30783e-12,0.00307819,0.996872,4.97049e-05,6.71456e-08,2
0.906713,0.0932751,1.2153e-05,9.52646e-08,2.85707e-09,0
0.999982,1.80317e-05,9.11848e-11,6.72135e-12,1.58224e-12,0
0.999786,0.000213543,3.47467e-10,3.93301e-12,2.69867e-13,0
0.994167,0.00583189,5.64773e-07,2.61085e-08,4.01508e-09,0
0.999778,0.000221938,2.14642e-10,1.51388e-12,3.57083e-14,1
0.999062,0.000937915,1.4655e-07,1.24663e-08,2.00305e-09,0
0.999988,1.20965e-05,1.29826e-10,1.47221e-11,1.22576e-12,0
0.00257681,0.994509,0.00291354,4.86239e-07,1.31918e-09,0
0.999944,5.55088e-05,5.14437e-11,1.62062e-12,2.52872e-13,0
1.67497e-11,8.07444e-06,0.112154,0.887758,7.99145e-05,2
0.99979,0.000210056,1.87108e-09,6.85082e-11,3.5509e-12,0
0.800116,0.199865,1.86148e-05,5.81967e-08,1.28406e-09,0
3.77201e-05,0.980153,0.0197965,1.2894e-05,3.40639e-08,0
0.998976,0.00102435,2.43464e-09,1.76358e-11,7.0039e-13,0
0.999016,0.000984051,5.02918e-08,4.89772e-09,9.81739e-10,0
0.293304,0.705544,0.00113906,1.17711e-05,8.37296e-07,0
0.0465152,0.953258,0.000226427,6.50155e-08,1.59297e-09,2
0.000767469,0.977846,0.0213596,2.63178e-05,5.87605e-07,2
0.613475,0.38646,6.49216e-05,1.9507e-07,1.66885e-08,0
0.998997,0.001003,7.31802e-08,5.45011e-09,8.21768e-10,0
0.999744,0.000255616,1.48511e-07,4.78607e-08,1.02875e-08,0
0.982399,0.0175992,1.48822e-06,2.79175e-08,3.58182e-09,0
0.999977,2.30383e-05,2.8936e-10,5.09853e-11,4.56754e-12,0
2.58335e-05,0.783946,0.215966,6.17917e-05,2.55059e-08,0
0.999982,1.79727e-05,1.19021e-11,3.71622e-13,5.0057e-14,0
0.999861,0.000138799,3.35829e-08,6.8144e-09,2.38114e-09,0
0.122614,0.877248,0.000137992,6.52485e-08,5.67053e-10,1
1.65851e-09,0.0139429,0.985658,0.000398413,2.87324e-07,2
0.993741,0.00625853,2.53731e-07,3.09621e-09,3.82698e-10,0
0.893068,0.106905,2.58528e-05,3.839e-07,7.16217e-08,0
0.998621,0.00137889,1.24937e-08,1.28434e-10,4.24523e-12,0
0.997063,0.00293647,1.36358e-07,3.48308e-09,4.74568e-10,0
0.999998,2.08941e-06,2.99586e-13,7.32005e-15,3.38765e-16,0
0.999963,3.67775e-05,4.9804e-10,7.39097e-11,1.77274e-11,0
0.899494,0.100501,4.82077e-06,2.47121e-08,4.00299e-10,0
1.23537e-05,0.957579,0.042406,2.38434e-06,2.15182e-08,0
0.98374,0.0162592,7.6531e-07,1.24484e-08,8.63545e-10,0
0.999999,6.65865e-07,1.1174e-12,1.96616e-13,2.67513e-14,0
1.0,5.09183e-07,2.3532e-12,4.33859e-13,3.46751e-14,0
0.999951,4.90597e-05,6.62719e-11,2.66443e-12,4.787e-13,0
3.33321e-12,5.94293e-05,0.993975,0.00596547,2.42515e-07,3
3.25787e-17,1.32748e-10,0.00122629,0.998738,3.61401e-05,2
0.994503,0.00549665,1.5681e-07,2.77183e-09,2.1817e-10,0
0.999977,2.29257e-05,2.5659e-10,3.09043e-11,6.09373e-12,0
1.11493e-11,3.17208e-05,0.58361,0.416239,0.00011899,2
0.999997,3.0217e-06,1.77101e-10,7.29108e-11,1.34681e-11,0
0.999995,5.43749e-06,7.35475e-11,1.18734e-11,1.17993e-12,0
0.999959,4.06681e-05,9.77037e-09,4.22592e-09,5.3089e-10,0
0.999988,1.19797e-05,4.05632e-11,3.85978e-12,7.85055e-13,0
0.00232849,0.994962,0.00270834,1.30736e-06,4.557e-08,0
0.994329,0.00567062,6.33624e-07,4.97309e-08,1.50038e-08,0
0.999994,5.76915e-06,1.72794e-12,2.41999e-14,5.08417e-16,0
0.999267,0.000732943,2.85855e-08,2.00668e-09,2.53992e-10,0
0.997812,0.00218787,6.3357e-08,1.94158e-09,5.18046e-10,1
0.999369,0.00063133,1.13975e-09,5.02535e-12,2.32627e-13,1
0.868924,0.131069,7.28702e-06,1.38659e-08,7.17069e-11,0
0.00214702,0.993497,0.00435324,2.63742e-06,2.69789e-08,2
0.982269,0.0177299,9.23053e-07,1.12897e-08,4.01717e-10,0
0.999987,1.33395e-05,1.1707e-11,4.21882e-13,1.74764e-14,0
0.999979,2.15074e-05,3.33536e-09,1.08791e-09,1.47548e-10,0
0.976821,0.0231713,7.205e-06,2.77002e-07,2.98619e-08,0
0.0336889,0.965904,0.000406663,1.61873e-07,2.76654e-09,0
0.999936,6.42413e-05,2.39445e-08,1.55554e-08,1.07073e-08,0
3.049e-21,1.74319e-15,1.57934e-07,0.99909,0.000909732,3
1.0,2.68555e-07,2.97392e-13,8.6461e-14,4.76079e-15,0
1.0,4.46083e-07,9.03257e-14,5.7758e-15,3.09553e-15,0
0.87618,0.12382,7.75598e-07,7.57027e-10,2.15857e-11,0
0.999946,5.37193e-05,5.36385e-10,4.59412e-11,9.21977e-12,0
0.240841,0.758506,0.000646784,5.66477e-06,6.03211e-07,0
0.00101264,0.931146,0.0670521,0.000774096,1.49554e-05,0
