0.999911,8.62282e-05,1.8397e-06,1.28594e-06,1.4767e-07,0
0.998279,0.00101668,0.000674525,2.736e-05,2.02831e-06,0
0.999976,2.3319e-05,3.29806e-07,4.84452e-07,4.24183e-08,0
3.18442e-09,7.40305e-06,0.998905,8.55275e-05,0.00100247,3
1.46156e-14,3.14307e-09,1.0,7.00221e-08,1.54268e-07,2
0.998305,0.00106725,0.000622627,4.57045e-06,3.59896e-07,0
0.999939,5.88526e-05,1.26692e-06,5.39914e-07,3.63724e-08,1
0.999981,1.84028e-05,1.47086e-07,1.58642e-07,1.06975e-08,0
0.999895,9.87001e-05,5.45671e-06,3.18101e-07,1.9022e-08,0
2.86893e-06,0.000247684,0.920397,0.00016493,0.0791877,4
0.588607,0.0269546,0.383928,0.000416068,9.3783e-05,0
0.99998,1.9809e-05,2.05099e-07,1.46213e-07,8.29598e-09,0
0.999951,4.77764e-05,1.2699e-06,1.29679e-07,5.28344e-09,1
0.999986,1.34561e-05,2.37709e-07,3.93945e-08,7.56129e-10,0
0.00244974,0.00175032,0.995655,0.00011474,3.05001e-05,0
0.999921,7.60578e-05,1.61257e-06,1.50907e-06,1.50567e-07,0
0.999936,6.17612e-05,9.01085e-07,7.12542e-07,8.01485e-08,1
0.0144692,0.00894754,0.976166,0.000368729,4.81319e-05,0
0.999997,2.63894e-06,1.2378e-08,6.97122e-09,1.64377e-10,1
5.47349e-10,1.34314e-06,0.999997,5.0758e-07,7.31335e-07,2
0.999928,6.877e-05,2.3339e-06,7.02463e-07,4.97511e-08,0
0.999852,0.000140707,6.03272e-06,1.44878e-06,1.02032e-07,1
0.999978,2.16691e-05,2.2464e-07,2.01881e-07,1.94714e-08,0
3.42036e-09,1.79205e-06,0.999992,3.70288e-06,2.52477e-06,3
0.999997,2.6774e-06,9.92589e-09,7.23842e-09,2.42469e-10,0
0.998988,0.000815405,0.000185449,1.00622e-05,5.76274e-07,0
0.99991,8.4951e-05,4.35573e-06,3.80975e-07,2.72355e-08,0
0.999972,2.71872e-05,2.9799e-07,1.81649e-07,1.1758e-08,0
0.99959,0.000358951,4.46639e-05,1.49718e-06,5.16004e-06,0
0.999595,0.000377287,1.82306e-05,8.29651e-06,9.94066e-07,0
0.997038,0.00240083,0.000501838,5.04937e-05,8.42462e-06,0
0.999994,5.58976e-06,6.8839e-08,2.48386e-08,6.79495e-10,0
0.999836,0.000155161,7.40584e-06,9.55755e-07,6.99892e-08,0
0.999948,5.01691e-05,1.56029e-06,3.56935e-07,8.22377e-09,0
0.999951,4.74278e-05,5.91991e-07,7.90548e-07,1.07631e-07,0
0.999122,0.000583874,0.000281976,1.09497e-05,9.43456e-07,0
0.995396,0.00293456,0.00158875,4.99493e-05,3.03182e-05,0
0.999974,2.31146e-05,2.51707e-06,9.83689e-08,3.00512e-09,2
0.999975,2.4238e-05,3.52449e-07,1.62452e-07,1.28315e-08,0
0.519598,0.0188676,0.253586,0.00062432,0.207325,4
0.999998,2.09206e-06,5.89818e-09,3.86887e-09,8.31821e-11,0
0.999997,2.98797e-06,1.07968e-08,2.82047e-08,1.56533e-09,0
0.0212312,0.0075506,0.970974,0.000194524,4.96404e-05,0
0.999627,0.000319679,5.02272e-05,3.21207e-06,1.96189e-07,0
0.999987,1.26703e-05,8.47485e-08,6.85839e-08,6.17429e-09,0
0.999972,2.72392e-05,5.69254e-07,9.51023e-08,3.21792e-09,0
0.999986,1.33028e-05,1.01568e-07,1.13122e-07,8.36711e-09,0
0.999894,9.68012e-05,8.68187e-06,2.4288e-07,4.51953e-09,0
0.999861,0.000131936,4.58177e-06,1.86427e-06,1.51118e-07,0
0.992365,0.00288445,0.00471358,2.5814e-05,1.06904e-05,0
0.999997,3.172e-06,2.17056e-08,1.88021e-08,1.65672e-09,0
0.999794,0.000194604,7.96431e-06,3.25811e-06,3.57895e-07,0
0.995463,0.00299595,0.00149519,4.19306e-05,3.64897e-06,0
0.999839,0.000153563,5.67892e-06,1.71751e-06,1.06448e-07,0
0.999983,1.66123e-05,1.59072e-07,1.06292e-07,5.63464e-09,0
0.999987,1.32e-05,2.12425e-07,8.43511e-08,4.9958e-09,0
0.999931,6.68157e-05,9.57941e-07,1.60318e-06,1.67705e-07,0
0.999847,0.000129099,2.25802e-05,1.08421e-06,6.69896e-08,0
0.00383872,0.00211667,0.99393,0.00010036,1.38448e-05,1
0.999967,3.21506e-05,9.7529e-07,2.56997e-07,1.02424e-08,0
0.999784,0.000202169,1.28473e-05,9.07408e-07,9.77394e-08,0
3.41582e-10,5.18356e-07,0.999993,4.00322e-06,2.74321e-06,3
0.974642,0.0126291,0.0124505,0.000244199,3.38165e-05,0
0.000177081,0.000729764,0.999044,4.36861e-05,5.01298e-06,0
0.99647,0.00196208,0.00153749,2.81081e-05,1.99337e-06,0
0.999355,0.000286511,0.000356639,1.58247e-06,1.08312e-07,0
0.773293,0.0185315,0.207728,0.000377401,7.00013e-05,0
0.999944,5.38542e-05,6.94845e-07,9.25093e-07,1.07222e-07,0
0.999994,6.06733e-06,4.45352e-08,2.72666e-08,1.41887e-09,0
0.00019458,0.000512524,0.999244,3.41492e-05,1.48385e-05,0
3.645e-09,3.66908e-06,0.999995,6.49108e-07,1.7559e-07,0
0.999837,0.000116667,4.58858e-05,2.82254e-07,3.79737e-09,0
0.999986,1.39858e-05,2.00644e-07,1.39098e-07,7.74867e-09,0
0.999967,3.2816e-05,3.8712e-07,1.95552e-07,1.04062e-08,0
0.998367,0.00122867,0.000391271,1.10841e-05,2.13826e-06,0
0.999898,9.72201e-05,3.97861e-06,7.20431e-07,6.04918e-08,0
0.999993,7.06639e-06,3.13478e-08,5.43782e-08,4.42481e-09,0
0.999851,0.000143449,3.33206e-06,1.58648e-06,1.55188e-07,0
0.999995,4.60672e-06,2.18264e-08,1.1945e-08,6.75306e-10,0
0.999546,0.000403927,4.67902e-05,3.17899e-06,2.13619e-07,0
0.999929,6.7542e-05,2.82743e-06,2.98155e-07,1.7175e-08,0
0.954115,0.00755748,0.0382359,8.49815e-05,7.04033e-06,0
0.999356,0.000553068,6.98624e-05,6.71895e-06,1.40707e-05,0
4.53602e-11,4.8069e-07,0.999999,3.99432e-07,2.38362e-07,2
0.999998,2.19481e-06,1.47429e-08,7.33279e-09,1.97643e-10,0
0.9901,0.00553599,0.00424699,0.000101111,1.61692e-05,0
0.999724,0.000257394,1.02887e-05,7.14517e-06,9.57298e-07,0
0.99984,0.000151313,7.00869e-06,1.08328e-06,8.22566e-08,0
0.999371,0.000455881,0.000169536,3.60045e-06,2.15079e-07,0
0.585939,0.0144876,0.399067,0.000453591,5.28961e-05,2
0.999998,1.96297e-06,6.37889e-09,5.54594e-09,2.21781e-10,0
0.999966,3.33912e-05,9.28465e-07,1.47002e-07,6.02095e-09,0
0.925246,0.00691909,0.0677696,5.9862e-05,5.6044e-06,0
0.999989,1.06755e-05,8.80192e-08,2.77038e-08,1.94021e-09,0
0.966019,0.00583206,0.0280367,0.000104344,8.17339e-06,0
5.66532e-10,2.78823e-06,0.999936,1.12953e-05,4.9939e-05,3
0.999248,0.000561942,0.000184924,5.00368e-06,4.49204e-07,2
0.995623,0.00256601,0.00175022,5.1905e-05,8.59158e-06,0
2.39136e-10,1.41009e-06,0.999996,8.72158e-07,2.07665e-06,2
0.999893,9.75837e-05,9.06872e-06,4.30279e-07,2.88023e-08,0
8.71312e-07,8.58812e-05,0.999902,7.51266e-06,3.73935e-06,2
0.999961,3.78032e-05,6.01419e-07,3.24265e-07,3.86412e-08,0
0.985982,0.00771609,0.0061422,0.000140777,1.933e-05,0
1.14198e-10,5.90784e-07,0.999999,1.79959e-07,1.0821e-07,1
0.967416,0.00512742,0.0274178,2.8893e-05,9.52579e-06,0
2.39363e-16,2.68891e-13,2.94915e-12,2.99765e-12,1.0,4
0.999987,1.29977e-05,1.21236e-07,1.13039e-07,5.04453e-09,0
0.999738,0.000228714,3.22191e-05,9.73103e-07,2.57664e-07,0
0.999898,9.76906e-05,2.68731e-06,1.41535e-06,1.79321e-07,0
0.99998,1.7247e-05,2.5713e-06,4.27761e-08,5.3392e-10,0
0.000283246,0.00137553,0.998274,5.47042e-05,1.30093e-05,0
0.99225,0.00520352,0.00247432,6.32407e-05,9.33229e-06,2
0.976668,0.010063,0.0130181,0.000219708,3.14431e-05,0
0.955218,0.0100567,0.0345296,0.000183183,1.20871e-05,0
0.999943,5.43362e-05,2.42557e-06,3.61022e-07,2.90994e-08,0
0.981383,0.00600825,0.0125101,8.96718e-05,8.8402e-06,0
0.999938,5.89911e-05,2.82949e-06,3.10063e-07,7.65944e-08,0
0.999858,0.00013466,5.61056e-06,1.56293e-06,1.33764e-07,0
0.999332,0.00044797,0.000219,1.4799e-06,4.60527e-08,0
0.999983,1.69914e-05,1.52863e-07,7.05977e-08,2.82195e-09,0
0.999238,0.000630826,0.000126607,4.46196e-06,2.83176e-07,0
6.68895e-14,1.24102e-08,1.0,7.50941e-09,1.75948e-09,1
0.175311,0.0212789,0.802316,0.00092107,0.00017302,0
3.23732e-10,1.10827e-06,0.999991,4.56655e-06,2.96076e-06,3
0.999644,0.000324678,1.90432e-05,1.09305e-05,1.66065e-06,0
0.899528,0.00429136,0.0961582,1.93293e-05,3.26679e-06,0
0.999626,0.000290366,7.78898e-05,4.99137e-06,7.41826e-07,0
0.99993,6.41804e-05,5.44484e-06,2.49801e-07,5.87462e-08,2
0.998101,0.0013189,0.000565157,1.39817e-05,7.90732e-07,2
0.999797,0.000182165,1.98702e-05,4.93661e-07,1.3475e-08,1
2.59809e-06,0.000144268,0.999828,2.22064e-05,2.86983e-06,0
4.10209e-05,0.000295216,0.999643,1.44251e-05,6.10395e-06,1
0.999997,3.3812e-06,3.83366e-08,8.79454e-09,4.04516e-10,0
0.999909,8.59397e-05,4.50019e-06,2.96109e-07,1.61932e-08,0
0.979144,0.00503433,0.0110685,0.000543711,0.00420974,0
0.997811,0.00142513,0.000740584,2.05962e-05,2.31574e-06,0
0.999985,1.49497e-05,1.31811e-07,6.33963e-08,3.20436e-09,1
0.999984,1.56094e-05,1.87934e-07,8.2827e-08,2.89444e-09,1
2.2287e-12,1.05003e-07,1.0,1.93509e-07,1.40851e-07,2
0.999551,0.000377472,6.94026e-05,1.65461e-06,9.93858e-08,0
0.999968,3.18278e-05,4.52171e-07,1.70915e-07,8.96598e-09,0
2.62739e-10,5.7196e-09,1.17988e-07,4.70129e-08,1.0,4
0.999664,0.000307182,2.31761e-05,4.79013e-06,5.55936e-07,0
4.53664e-13,2.4742e-08,1.0,3.84866e-08,1.57986e-08,3
1.0,6.39412e-08,6.39369e-11,3.99506e-11,9.9585e-13,0
0.99979,0.000199715,7.11363e-06,2.50029e-06,1.55743e-07,0
0.99998,1.87282e-05,9.55968e-07,1.61831e-07,9.02457e-09,2
0.999988,1.21941e-05,1.34825e-07,1.00475e-07,4.72077e-09,0
0.999913,8.43422e-05,1.76767e-06,5.47533e-07,3.05998e-08,0
0.998565,0.000966228,0.000420029,4.07323e-05,8.102e-06,0
2.18488e-11,1.04197e-07,1.0,7.64379e-08,1.5919e-08,0
0.9999,9.08576e-05,8.59846e-06,2.3165e-07,1.71474e-08,0
1.1061e-08,1.30594e-05,0.999948,1.6978e-05,2.1994e-05,2
0.182052,0.0178047,0.799324,0.00051757,0.000301404,0
0.999661,0.000311785,2.24691e-05,4.42746e-06,5.6466e-07,0
0.99997,2.84425e-05,1.60708e-06,7.63639e-08,1.54994e-08,0
0.942688,0.00560018,0.051659,5.00604e-05,3.27505e-06,0
0.999042,0.000865179,8.08156e-05,1.11013e-05,8.23049e-07,0
0.999986,1.36744e-05,9.45671e-08,7.69203e-08,4.73542e-09,0
0.999986,1.38943e-05,8.48093e-08,1.21311e-07,1.11718e-08,0
0.999967,3.19937e-05,7.86577e-07,7.81776e-08,2.37044e-09,0
1.33101e-06,8.09748e-05,0.9999,1.05003e-05,7.50728e-06,2
0.999944,5.42512e-05,1.7066e-06,5.11883e-07,3.75346e-08,0
1.89339e-09,3.48914e-06,0.999983,3.33388e-06,1.03715e-05,2
0.999952,4.63291e-05,1.1492e-06,1.89842e-07,1.18866e-08,0
0.999942,5.56489e-05,9.49048e-07,1.58865e-06,2.5346e-07,0
0.994096,0.00186748,0.00402028,1.53233e-05,9.03632e-07,0
0.974651,0.00835646,0.0168686,0.000114486,9.88493e-06,0
0.999986,1.38889e-05,9.46687e-08,7.273e-08,3.35037e-09,0
0.999998,1.59464e-06,7.67286e-09,3.37565e-09,1.00247e-10,0
0.999512,0.000381852,0.000100849,4.16592e-06,1.57177e-06,2
0.999892,0.000105018,2.42475e-06,7.48703e-07,6.38815e-08,0
0.999883,0.000110878,2.81574e-06,3.05957e-06,2.87615e-07,0
0.116813,0.0201401,0.862302,0.000671018,7.46203e-05,0
0.999998,2.08791e-06,8.44914e-09,5.03343e-09,5.59556e-11,0
0.999346,0.000516191,0.000134474,3.6142e-06,1.70466e-07,0
0.999425,0.000522208,4.05126e-05,1.16795e-05,1.08755e-06,0
3.65728e-09,3.59414e-06,0.999995,6.31347e-07,3.38414e-07,2
0.999164,0.000472858,0.000359483,3.77662e-06,2.54107e-07,0
0.999969,3.03179e-05,3.23975e-07,2.69837e-07,1.8077e-08,0
0.980686,0.00725526,0.0119451,9.5189e-05,1.86958e-05,0
0.99719,0.00186465,0.000923358,2.04004e-05,1.83986e-06,0
0.999992,7.46425e-06,4.63705e-08,3.28953e-08,1.27762e-09,0
0.0985319,0.0198592,0.881133,0.000415233,6.10967e-05,0
0.185272,0.0143186,0.79974,0.000591613,7.7663e-05,0
0.960923,0.0112756,0.0273843,0.000288882,0.000128451,0
0.999992,8.37761e-06,5.85566e-08,2.77404e-08,1.25926e-09,0
0.785803,0.0137478,0.200193,0.000196807,5.89207e-05,0
0.999889,0.000106914,2.40463e-06,1.7252e-06,1.79109e-07,0
0.99995,4.68433e-05,2.94054e-06,2.37424e-07,5.29477e-09,0
0.0810757,0.0122243,0.906332,0.000336165,3.19507e-05,2
0.999988,1.19555e-05,1.26344e-07,1.18545e-07,6.07709e-09,0
0.980714,0.00887283,0.0101529,0.000242626,1.77174e-05,0
0.999688,0.000280033,2.57198e-05,5.58898e-06,5.53111e-07,0
3.98946e-07,2.66442e-05,0.999967,5.5457e-06,8.75481e-07,0
0.999999,5.826e-07,3.36403e-09,1.12431e-09,1.19304e-11,0
0.999723,0.000263375,8.91347e-06,4.45277e-06,4.83569e-07,0
0.99999,9.92522e-06,9.20749e-08,5.05265e-08,2.08242e-09,0
0.999961,3.79482e-05,7.61368e-07,4.1077e-07,2.81432e-08,0
0.971466,0.0105614,0.0176069,0.000324156,4.13758e-05,0
0.999774,0.000182563,4.2895e-05,8.55557e-07,4.47488e-08,2
0.99984,0.000154791,3.4266e-06,1.07948e-06,8.6281e-08,0
0.999923,7.49302e-05,9.28785e-07,1.07811e-06,1.28006e-07,0
0.999806,0.00017886,1.09018e-05,4.34123e-06,3.15989e-07,0
0.999027,0.000648761,0.000316045,7.84808e-06,5.21691e-07,0
0.999899,8.58134e-05,1.44384e-05,5.7428e-07,2.06157e-08,0
0.999986,1.32318e-05,2.18883e-07,8.69576e-08,4.99753e-09,0
0.999999,1.44904e-06,3.94003e-09,2.44769e-09,1.37442e-10,0
0.999998,1.56386e-06,5.42321e-09,9.44397e-09,1.57693e-10,0
0.965146,0.00432181,0.0304975,2.80337e-05,6.20273e-06,0
0.989354,0.00607019,0.00445566,9.68551e-05,2.305e-05,0
0.99998,1.94674e-05,1.7893e-07,1.71343e-07,1.16221e-08,0
0.00923237,0.0085675,0.981923,0.00022275,5.46383e-05,0
0.994865,0.00236365,0.00275466,1.54473e-05,8.03836e-07,0
0.99802,0.00161869,0.000335001,2.37485e-05,2.57949e-06,2
0.999985,1.5102e-05,2.8751e-07,1.23255e-07,6.55725e-09,0
5.66081e-07,8.6606e-05,0.999735,2.37114e-05,0.000153889,2
0.999865,0.000128843,4.99773e-06,1.23288e-06,9.45354e-08,0
0.999973,2.61146e-05,2.98923e-07,3.24796e-07,2.66652e-08,0
0.00261216,0.00188587,0.995325,0.000161311,1.58307e-05,2
0.999991,8.99057e-06,5.60839e-08,1.04919e-07,4.8577e-09,0
0.999626,0.000343915,2.19045e-05,7.67834e-06,9.43937e-07,0
0.980234,0.0100197,0.00958433,0.000143639,1.81874e-05,0
2.51421e-11,3.26274e-09,1.76644e-07,2.19279e-08,1.0,4
0.986678,0.00671517,0.00644473,0.000150735,1.14967e-05,0
0.999983,1.65464e-05,1.56506e-07,4.74748e-08,2.37416e-09,0
0.99994,5.64291e-05,3.11195e-06,6.42021e-07,6.41157e-08,0
0.999954,4.44021e-05,9.24586e-07,6.40505e-07,5.08366e-08,0
0.999969,3.05465e-05,7.08015e-07,2.12312e-07,9.38495e-09,0
0.00233121,0.00418765,0.993267,0.000174822,3.90517e-05,0
0.99988,0.00011462,4.17238e-06,1.18983e-06,5.03255e-08,0
1.75816e-09,2.31605e-07,4.13638e-05,1.0088e-06,0.999957,4
0.999986,1.40115e-05,1.77953e-07,1.18093e-07,4.97323e-09,0
0.34888,0.0501912,0.599716,0.00097879,0.000233834,2
0.989368,0.00335117,0.00722765,4.98561e-05,3.1346e-06,0
3.41743e-10,1.05299e-06,0.999996,1.91407e-06,9.8665e-07,2
1.32343e-09,3.04149e-06,0.999587,3.82961e-05,0.00037152,3
0.999973,2.6832e-05,4.02017e-07,2.09741e-07,3.48497e-08,0
0.999972,2.73616e-05,6.4119e-07,2.48776e-07,1.98018e-08,0
1.70331e-11,1.93141e-07,0.999999,1.72146e-07,2.14854e-07,2
1.60491e-09,1.53088e-06,0.999965,1.82102e-05,1.49039e-05,2
6.03153e-09,1.92294e-06,0.999998,2.52416e-07,1.5944e-08,1
0.999986,1.32522e-05,1.27675e-07,2.55851e-07,2.05953e-08,0
0.995391,0.00252943,0.00206408,1.40856e-05,1.50534e-06,0
0.999981,1.89092e-05,1.55645e-07,1.14476e-07,1.26864e-08,0
0.999998,1.61048e-06,6.13008e-09,1.7883e-09,1.93547e-10,0
0.999994,6.3874e-06,3.93131e-08,2.72909e-08,8.56904e-10,0
0.999985,1.42942e-05,9.99489e-08,1.35801e-07,1.21458e-08,0
1.19859e-07,1.73629e-05,0.999976,5.45827e-06,1.47056e-06,3
1.14322e-08,4.01868e-06,0.999961,8.4244e-06,2.66737e-05,2
0.999922,7.47467e-05,1.97511e-06,7.60343e-07,6.05465e-08,2
9.0484e-11,1.60748e-06,0.999959,4.54783e-06,3.46068e-05,2
1.64896e-06,3.13155e-05,0.999961,4.98701e-06,1.20335e-06,0
0.999991,9.23838e-06,5.83773e-08,2.6874e-08,1.53127e-09,0
1.51281e-12,6.46714e-08,1.0,3.66965e-08,7.00265e-08,2
0.99202,0.00450881,0.00339559,6.85875e-05,7.19699e-06,1
0.987939,0.00600388,0.00596495,8.24876e-05,1.00338e-05,0
0.994853,0.00253987,0.00257873,2.76456e-05,1.18493e-06,0
1.24395e-07,0.000142553,0.680664,0.000752885,0.31844,2
6.25494e-08,3.47535e-05,0.999318,0.000102937,0.000544273,4
0.999936,6.26269e-05,1.11372e-06,5.4666e-07,5.38003e-08,0
1.00984e-11,1.96613e-07,0.999999,2.22447e-07,2.3087e-07,2
0.999999,1.29172e-06,3.06364e-09,4.49738e-09,2.01583e-10,0
2.63402e-06,3.95427e-05,0.999955,2.94095e-06,2.55703e-07,0
0.999988,1.1951e-05,7.81528e-08,9.29798e-08,5.94294e-09,0
0.917104,0.0193372,0.0630121,0.000487624,5.88386e-05,0
0.999986,1.35295e-05,1.07025e-07,5.18189e-08,1.77367e-09,0
1.19161e-09,6.2903e-07,0.00068535,1.46074e-05,0.999299,4
0.997522,0.00146231,0.000991151,2.31973e-05,1.1334e-06,1
0.999689,0.000280943,2.81695e-05,1.81206e-06,1.06057e-07,0
0.999919,7.92401e-05,1.64099e-06,4.0339e-07,2.33045e-08,0
4.5887e-10,1.2962e-06,0.999998,2.86132e-07,2.18446e-07,1
0.999959,4.01973e-05,6.83163e-07,9.90198e-08,4.98143e-09,0
0.922085,0.0239528,0.0529886,0.00085385,0.000120119,0
0.999948,4.94997e-05,2.50355e-06,1.12178e-07,6.08871e-09,2
0.892743,0.025274,0.0810752,0.000797426,0.000110228,0
0.997709,0.00105885,0.00122545,6.02329e-06,3.05776e-07,0
0.999974,2.49089e-05,3.69989e-07,2.11099e-07,1.11992e-08,0
1.12089e-10,6.73925e-07,0.999992,1.82711e-06,5.53301e-06,2
0.974159,0.00703445,0.01858,0.000166587,6.00723e-05,0
0.999882,0.000114008,3.57474e-06,7.20382e-07,2.78787e-08,0
0.000102356,0.00120151,0.998509,0.000146233,4.05099e-05,0
1.43471e-05,0.000421371,0.99937,0.00011927,7.45637e-05,3
0.999935,5.95619e-05,4.34792e-06,7.39027e-07,1.69887e-08,0
0.00910299,0.00340052,0.987384,0.000101758,1.08394e-05,0
0.999989,1.11469e-05,7.53529e-08,3.73246e-08,1.75818e-09,0
0.973021,0.0151681,0.0113725,0.000385877,5.27446e-05,0
7.68887e-06,4.89112e-05,0.999939,4.17501e-06,3.71546e-07,0
6.39292e-08,1.11662e-05,0.999987,1.67065e-06,4.86617e-07,0
1.49423e-11,2.41873e-07,0.999999,4.646e-07,5.16104e-07,2
0.999995,5.02941e-06,4.77631e-08,3.10191e-08,1.09375e-09,0
0.999981,1.85639e-05,1.65507e-07,6.32372e-08,2.78879e-09,0
0.999966,2.96825e-05,4.64771e-06,1.1552e-07,1.1917e-08,0
0.99998,1.88368e-05,1.04969e-06,2.767e-07,5.42101e-09,2
1.03928e-09,2.52889e-07,1.0,7.39864e-08,1.8332e-08,2
1.2293e-09,5.5743e-07,0.999992,5.33307e-06,1.68945e-06,2
0.999502,0.000441092,5.37906e-05,3.081e-06,3.28294e-07,0
0.999965,3.45871e-05,4.00031e-07,4.35319e-07,2.87555e-08,0
5.86043e-12,1.26872e-07,1.0,6.37248e-08,7.14501e-08,2
0.00317458,0.00333108,0.993234,0.000219451,4.10749e-05,0
1.0,2.97933e-07,1.0333e-09,1.65154e-10,8.19936e-12,0
0.999911,8.40283e-05,4.29953e-06,9.3118e-07,4.83775e-08,0
0.999997,2.67194e-06,9.35338e-09,1.44041e-08,4.90449e-10,0
0.999865,0.000128856,4.64147e-06,1.16188e-06,1.16805e-07,0
4.21865e-08,8.56116e-06,0.99999,1.11579e-06,2.22374e-07,2
1.50243e-08,9.21653e-06,0.999985,3.5077e-06,2.37142e-06,2
0.999996,4.46047e-06,5.89761e-08,7.69367e-09,1.36759e-10,0
0.99995,4.81503e-05,5.82315e-07,7.2961e-07,9.90704e-08,0
0.999851,0.000139234,8.06931e-06,1.11e-06,7.61916e-08,0
0.998424,0.00127487,0.000288979,1.08123e-05,1.23462e-06,0
3.62246e-06,5.81926e-05,0.999894,3.10623e-05,1.29429e-05,0
0.999995,4.58934e-06,3.76194e-08,3.16447e-08,1.54735e-09,0
0.999985,1.46084e-05,1.40348e-07,2.2716e-07,1.7676e-08,0
0.000159445,0.000527044,0.999248,4.73147e-05,1.83298e-05,2
0.999997,2.592e-06,8.96347e-09,1.48596e-08,8.29296e-10,0
0.99966,0.000208256,0.000131255,8.52184e-07,6.22499e-08,0
0.999974,2.5587e-05,4.08244e-07,8.84387e-08,3.02996e-09,0
0.999818,0.00017461,4.97166e-06,1.80858e-06,1.63578e-07,0
0.999985,1.4939e-05,1.92958e-07,5.04151e-08,1.22736e-09,1
0.999986,1.39892e-05,1.14089e-07,9.10409e-08,6.65949e-09,0
0.996476,0.00133026,0.00217537,1.74358e-05,1.03328e-06,0
0.960323,0.00867711,0.0309153,7.83076e-05,5.90369e-06,0
0.999988,1.17567e-05,5.66098e-08,5.4864e-08,4.15136e-09,0
9.77417e-10,1.48379e-06,0.999997,8.73647e-07,1.29067e-07,2
0.99967,0.000294971,3.10366e-05,4.01141e-06,2.75787e-07,0
0.998868,0.000449369,0.000680838,1.73921e-06,1.12857e-07,0
0.931446,0.00580767,0.0626642,7.7092e-05,4.71634e-06,0
0.999996,3.74979e-06,1.82479e-08,4.47167e-08,2.06644e-09,0
0.999907,9.06445e-05,2.06481e-06,5.75905e-07,3.77831e-08,0
0.99659,0.00235289,0.00102476,2.85148e-05,3.83531e-06,0
0.111809,0.0261807,0.860032,0.00162096,0.00035777,2
0.000754999,0.000907447,0.998239,8.28159e-05,1.54174e-05,2
0.999987,1.25674e-05,1.21129e-07,5.18193e-08,3.24016e-09,0
0.999511,0.000446354,3.72947e-05,4.83096e-06,2.84049e-07,0
0.999994,6.22737e-06,4.77822e-08,1.06558e-08,3.56889e-10,0
0.999992,8.0108e-06,1.56698e-07,1.4023e-08,7.06236e-10,0
0.999972,2.73139e-05,3.15439e-07,1.16134e-07,4.15392e-09,0
0.0626593,0.00434335,0.932819,0.000168906,9.40971e-06,0
0.999989,1.04736e-05,6.48248e-08,2.47609e-08,1.20063e-09,0
0.99997,2.96346e-05,4.39367e-07,1.18892e-07,6.40814e-09,0
1.49826e-05,0.000129327,0.999842,1.14861e-05,2.14902e-06,1
7.68407e-06,0.000280707,0.999668,2.92306e-05,1.39683e-05,2
0.999959,4.04904e-05,6.00641e-07,4.4775e-07,3.67253e-08,0
0.998576,0.00116697,0.000234678,1.93597e-05,3.25387e-06,0
0.999449,0.000485791,6.22171e-05,3.06481e-06,1.88985e-07,0
0.996544,0.00229514,0.00112298,3.6102e-05,1.32384e-06,0
0.999999,1.42341e-06,5.68138e-09,4.26134e-09,1.20605e-10,0
0.999727,0.000250274,2.04935e-05,1.79873e-06,1.26558e-07,0
0.999976,2.32156e-05,1.20326e-06,6.64331e-08,8.40789e-09,0
0.999674,0.000306655,1.65104e-05,2.30941e-06,2.05988e-07,0
0.998297,0.00150316,0.000149275,4.55798e-05,5.51596e-06,0
0.999994,5.40502e-06,8.90024e-08,2.35014e-08,2.03469e-09,0
0.999986,1.27072e-05,9.38749e-07,5.92701e-08,9.79365e-10,0
0.999989,1.06868e-05,7.28222e-08,8.2761e-08,8.98843e-09,0
0.00498599,0.00104275,0.0071807,0.000243093,0.986547,3
1.58477e-14,2.89856e-09,1.0,5.37917e-09,6.0414e-09,2
0.990215,0.0053731,0.00428534,0.000114291,1.20198e-05,0
0.000565909,0.00135677,0.997989,7.17807e-05,1.62107e-05,0
1.72541e-11,2.07776e-07,1.0,8.11312e-08,4.19766e-08,2
0.999999,6.72906e-07,3.37723e-09,1.44537e-09,5.96698e-11,0
0.999986,1.4044e-05,1.23239e-07,8.90354e-08,4.07713e-09,0
0.999992,8.21842e-06,4.37222e-08,6.93746e-08,4.42721e-09,0
0.999983,1.67035e-05,1.82758e-07,1.39739e-07,1.17835e-08,0
0.98927,0.00472027,0.00592271,8.13243e-05,5.17843e-06,0
0.779741,0.02658,0.191579,0.00148281,0.000616733,0
1.0,1.78819e-07,6.34981e-10,9.23684e-11,3.42271e-13,0
0.99994,5.82329e-05,1.04425e-06,6.79069e-07,6.21334e-08,0
0.999709,0.000241788,4.64929e-05,2.21296e-06,2.05937e-07,1
0.999987,1.32318e-05,2.58515e-07,5.90934e-08,2.23631e-09,1
0.999315,0.000466679,0.000214309,3.80791e-06,1.31472e-07,0
0.999905,9.24652e-05,2.02494e-06,8.48397e-07,5.86882e-08,2
0.869879,0.0224836,0.106025,0.00149401,0.000118041,0
0.993927,0.00210995,0.00387025,8.59197e-05,6.85839e-06,0
0.999998,1.82906e-06,5.30944e-09,1.37325e-08,4.91503e-10,0
0.99996,3.9138e-05,4.46119e-07,2.97205e-07,2.46602e-08,0
0.999778,0.000210812,8.5173e-06,1.99865e-06,2.10293e-07,0
0.242621,0.0147085,0.741112,0.00123201,0.000326501,0
3.6298e-10,6.86353e-07,0.999983,7.16987e-06,9.41021e-06,3
