0.999786,0.000214074,9.98926e-08,3.07405e-09,2.72803e-10,0
0.999942,5.82464e-05,3.67487e-09,2.58352e-09,1.05473e-09,0
0.994905,0.00509154,2.92891e-06,2.19534e-09,1.60782e-10,0
0.999935,6.49321e-05,2.21628e-07,4.76471e-08,6.13428e-08,0
0.999787,0.000212291,4.33117e-07,2.90848e-07,1.57659e-07,0
0.999995,4.78214e-06,1.04943e-09,3.85799e-10,1.64724e-10,0
1.0,2.516e-07,1.79866e-12,1.68149e-13,2.87656e-14,0
2.49934e-22,1.49331e-16,1.16984e-13,0.0243916,0.975608,3
2.10331e-28,1.25867e-14,0.0106776,0.989321,1.44253e-06,2
1.0,2.33316e-07,1.11426e-14,5.70109e-17,3.38736e-18,0
0.999794,0.000206322,2.89525e-09,8.20325e-11,1.93704e-12,1
0.99989,0.000110087,1.85295e-07,6.83232e-08,3.36268e-08,0
0.992245,0.00775412,1.08319e-06,1.03297e-08,9.49441e-11,0
2.71753e-11,9.00843e-07,1.5365e-06,7.6134e-06,0.99999,4
0.999904,9.64301e-05,1.31025e-08,4.94045e-10,1.93351e-10,0
0.999819,0.0001801,4.59521e-07,1.07999e-07,1.91155e-07,0
0.999424,0.000576215,2.3993e-08,1.95031e-09,1.05101e-11,1
0.999982,1.77843e-05,2.7549e-12,4.5418e-12,3.10088e-16,0
0.999999,1.0427e-06,1.1627e-12,3.9448e-15,5.50158e-16,0
0.999888,0.000111181,3.13535e-07,1.57069e-07,2.92258e-08,0
0.99998,1.9961e-05,1.98782e-09,2.71324e-10,4.61295e-10,1
0.999933,6.72582e-05,8.74365e-10,1.16343e-10,3.77132e-12,0
1.0,8.35652e-08,2.93473e-13,1.13792e-12,1.20245e-14,1
8.17035e-06,0.45055,0.549223,0.00021927,1.52546e-07,2
0.999978,2.24598e-05,1.57488e-09,9.92206e-11,4.74949e-12,0
0.999959,4.15323e-05,2.6402e-09,4.88102e-10,7.20853e-10,1
1.0,4.25521e-07,1.99576e-12,3.90315e-13,4.92503e-14,0
0.000133858,0.00238429,0.0299735,0.967506,1.85304e-06,3
0.999976,2.36063e-05,2.36413e-10,1.15892e-11,1.75666e-13,0
0.999692,0.000307244,4.16186e-07,8.0985e-08,2.61664e-09,0
0.999972,2.753e-05,3.90089e-11,1.0668e-13,4.76754e-16,0
0.999904,9.53813e-05,1.02176e-07,5.53412e-08,1.77166e-08,0
0.99994,6.0398e-05,2.88258e-11,3.98292e-12,2.73438e-12,0
0.999565,0.000432615,2.34093e-06,2.38152e-07,1.28551e-07,0
0.999943,5.65652e-05,2.46187e-08,1.13511e-08,1.74737e-08,0
0.971085,0.0289138,1.22973e-06,2.6378e-09,6.26482e-12,0
0.958815,0.0411747,1.00265e-05,2.76376e-09,1.19024e-10,0
0.999997,3.19907e-06,1.84913e-12,1.74186e-11,1.0752e-14,0
0.999847,0.000150156,1.11671e-06,4.99041e-07,1.02933e-06,0
0.999996,4.14885e-06,1.08386e-11,5.56016e-12,1.20418e-13,0
0.999786,0.000213698,1.83474e-08,5.52677e-10,1.00749e-09,0
0.27323,0.599889,0.12683,5.04417e-05,1.26257e-07,2
0.999981,1.86518e-05,9.23158e-10,2.42312e-09,1.62924e-09,0
2.89987e-20,2.84016e-15,1.0409e-16,9.99024e-12,1.0,4
0.999997,2.88235e-06,2.52702e-11,8.03009e-11,1.14495e-12,0
0.999998,1.69555e-06,2.01456e-11,5.86309e-12,9.08246e-13,0
0.999977,2.25688e-05,2.76488e-10,2.09198e-11,3.96204e-11,0
0.999867,0.000132628,3.6184e-08,3.59452e-10,1.23535e-11,0
0.99956,0.000438055,1.1601e-06,4.57715e-07,4.22664e-08,0
1.0,4.73653e-07,3.58983e-13,2.85046e-14,1.4425e-15,0
0.999956,4.42456e-05,6.90671e-08,9.79963e-09,5.20547e-09,0
0.998839,0.00116092,5.3038e-08,1.34528e-09,1.06644e-12,0
0.998526,0.00146898,4.80858e-06,3.91931e-07,7.15561e-08,0
0.966258,0.0337122,2.99893e-05,5.47775e-08,3.53336e-08,0
0.999905,9.49289e-05,1.84566e-08,1.23689e-08,8.17828e-09,0
0.998873,0.00112623,3.86798e-07,3.25985e-08,2.26114e-09,0
0.997347,0.00265234,2.01929e-07,4.65779e-09,5.49821e-11,0
0.976336,0.0236119,4.93366e-05,2.55131e-06,1.28575e-08,0
0.999665,0.000334433,6.23548e-08,4.33698e-09,1.14669e-08,0
0.999994,5.72071e-06,3.96304e-10,3.61571e-11,1.30763e-11,0
0.99985,0.000149507,1.92043e-07,2.58652e-07,1.86115e-07,0
0.999882,0.000117824,1.10917e-09,8.54712e-12,1.89699e-14,0
0.999865,0.000135069,1.26019e-08,3.50146e-08,8.8547e-10,1
0.999999,9.06621e-07,3.45148e-12,8.37864e-13,1.76235e-14,0
0.999986,1.41786e-05,2.08251e-09,4.64138e-10,8.40013e-10,0
3.96525e-15,6.96679e-11,2.7234e-06,0.999852,0.000145025,3
0.99807,0.00193033,9.29084e-08,1.99149e-10,3.32119e-12,0
0.999984,1.56741e-05,2.10381e-10,5.15403e-12,2.78787e-13,0
0.996873,0.00312593,5.86307e-07,6.58699e-10,2.55258e-11,0
0.996489,0.00350966,1.34776e-06,3.74295e-09,1.10045e-10,0
0.996079,0.00391974,1.03782e-06,1.21448e-09,1.24225e-11,0
0.999996,3.5781e-06,6.84187e-10,1.1288e-10,1.31439e-10,0
0.999982,1.80125e-05,6.43837e-09,1.59531e-09,2.12779e-10,0
0.994946,0.00504937,4.71255e-06,8.39786e-09,9.41202e-08,0
0.999622,0.000378196,3.67896e-09,3.82644e-11,8.47661e-13,0
1.0,1.24284e-09,1.51875e-16,7.31153e-17,7.96557e-19,0
0.996822,0.00317787,7.74371e-08,1.25928e-09,1.52641e-09,0
0.99996,3.99935e-05,8.74511e-09,1.07154e-08,1.45302e-10,0
0.99831,0.00168907,5.87568e-07,9.30162e-09,6.9937e-09,0
0.998687,0.00130416,7.2667e-06,1.00368e-06,3.63309e-07,0
0.999778,0.000222124,1.57986e-08,2.83232e-09,1.56257e-09,0
0.99986,0.000138502,6.99757e-07,3.74623e-07,1.91981e-07,0
0.999997,2.45919e-06,2.72558e-10,3.48603e-10,8.50006e-11,0
0.999829,0.000170628,1.34687e-07,1.52663e-08,1.17542e-09,0
0.99998,1.95561e-05,1.92268e-09,6.08895e-10,7.43902e-10,0
0.838426,0.161558,1.55398e-05,4.00516e-09,1.87021e-10,0
0.901437,0.0985171,9.43095e-06,2.24896e-07,3.65886e-05,0
2.25555e-11,5.27338e-05,0.999866,8.13919e-05,1.94295e-09,2
0.999965,3.51371e-05,2.35338e-09,5.37229e-11,1.0938e-12,0
0.999165,0.000829597,5.38326e-06,2.95554e-07,8.97418e-08,0
0.999913,8.71619e-05,8.54156e-08,2.36711e-08,9.06454e-09,0
0.999555,0.000443219,1.6349e-06,2.61079e-07,3.02677e-08,0
0.978996,0.0209928,1.08236e-05,4.14018e-08,1.90952e-10,0
0.986388,0.0135167,9.41087e-05,1.21004e-06,1.23226e-07,2
0.999998,2.00038e-06,6.36782e-11,4.55851e-12,9.3796e-13,0
0.999859,0.000140719,5.18189e-09,4.38394e-11,2.75184e-13,0
0.999804,0.000195628,1.05655e-08,5.41599e-11,1.1866e-11,0
0.999995,5.25275e-06,3.12004e-10,2.02818e-10,2.28319e-10,0
0.999841,0.000159373,2.19445e-09,2.04927e-11,3.44633e-13,0
1.70262e-17,9.59313e-10,0.0084125,0.991516,7.10975e-05,3
0.999953,4.7501e-05,1.04541e-09,1.2449e-10,4.97911e-13,2
0.999873,0.000126006,6.21439e-07,7.48664e-08,5.32567e-08,0
4.30025e-11,0.000256729,0.99974,3.24432e-06,2.91923e-10,2
1.0,1.38235e-07,8.80067e-13,6.4893e-14,8.58808e-15,0
1.91161e-11,0.00580655,0.994193,6.28815e-08,1.20163e-10,2
0.999984,1.60666e-05,2.63409e-09,3.57457e-09,8.54793e-10,0
0.999995,5.16483e-06,4.51901e-12,3.17428e-13,2.92771e-15,0
0.0324664,0.965267,0.00226676,1.83976e-08,6.03132e-11,1
0.0118448,0.202652,0.00628104,0.0299408,0.749281,0
3.04439e-29,1.80686e-22,1.10835e-23,2.5689e-15,1.0,4
0.999983,1.65673e-05,1.38726e-09,6.64225e-10,5.7068e-11,0
0.943161,0.055984,5.11666e-06,1.02236e-06,0.000848631,0
0.999992,8.08272e-06,3.1418e-11,5.15545e-11,1.62167e-10,0
0.999987,1.28589e-05,6.78067e-11,2.01445e-11,1.47149e-12,0
0.991882,0.00811759,2.23368e-08,2.51214e-12,1.2813e-14,0
0.999759,0.000240843,1.77207e-09,4.97511e-12,6.78558e-13,2
0.999985,1.51813e-05,1.79772e-09,3.1501e-10,8.68774e-11,0
0.99993,6.98806e-05,1.36192e-09,1.00384e-10,9.07615e-13,0
0.999948,5.17353e-05,6.35951e-11,8.74826e-12,2.83266e-12,0
0.999999,6.88545e-07,8.90676e-13,1.04127e-12,1.59691e-14,0
1.0,1.0425e-07,2.98438e-12,8.5588e-12,2.48202e-12,0
0.999995,4.47679e-06,3.67536e-10,1.53155e-10,5.99539e-11,0
0.990413,0.00958688,4.18613e-08,2.57574e-11,4.05642e-15,0
0.999023,0.000977186,2.79962e-08,1.83027e-09,1.02296e-11,0
1.0,3.03086e-07,2.05639e-13,4.32987e-14,4.34475e-15,0
2.932e-12,0.00126114,0.9987,3.92079e-05,5.48707e-10,1
0.998247,0.00175211,3.92017e-07,1.97394e-07,3.72113e-08,0
8.22324e-20,4.10517e-12,1.08056e-05,0.999629,0.000360229,3
0.999853,0.000146608,8.46441e-08,1.86805e-08,5.33133e-09,0
0.0406902,0.843905,0.115401,2.95565e-06,1.02733e-06,0
0.998488,0.00150719,4.81011e-06,8.07355e-08,2.57708e-07,0
0.99997,2.96857e-05,5.41176e-11,6.47841e-12,6.77033e-13,2
0.591067,0.4082,0.000708856,2.40533e-05,3.54452e-08,2
0.999989,1.07764e-05,1.18111e-10,1.46435e-11,1.35976e-13,1
0.999552,0.000447708,1.43373e-09,1.66073e-11,5.60657e-14,0
0.0237015,0.937091,0.0391453,6.16583e-05,1.22943e-07,1
1.0,4.62499e-07,3.82686e-13,5.11819e-14,4.09172e-14,0
1.0,4.02473e-07,3.02745e-13,6.39667e-15,1.08943e-15,0
0.995104,0.00489502,7.52607e-07,2.67604e-08,4.4692e-09,0
0.999948,5.15569e-05,5.19768e-09,5.98521e-10,4.07475e-10,0
0.999706,0.000291348,1.63141e-06,1.61167e-07,8.27828e-07,1
0.999998,2.27196e-06,7.73403e-11,9.33643e-12,7.46358e-13,1
1.01536e-13,1.60537e-06,0.392759,0.607235,4.70921e-06,2
0.998748,0.0012521,2.87871e-08,2.36015e-10,3.22111e-11,0
0.999934,6.61029e-05,2.84058e-08,2.06454e-09,7.2425e-10,0
1.23093e-14,6.74666e-12,5.20123e-14,2.31251e-10,1.0,4
0.999998,2.42013e-06,1.16724e-10,1.83868e-11,9.86394e-12,0
9.64277e-15,2.31199e-05,0.999977,1.63366e-07,1.24089e-12,3
1.0,6.07691e-09,3.84285e-14,1.03544e-12,1.95854e-13,0
0.983384,0.0160712,0.000515142,2.38229e-05,5.65701e-06,0
0.997934,0.00206546,9.72048e-07,8.6241e-09,6.21795e-10,2
0.999734,0.000266195,1.98818e-07,2.74445e-08,1.73756e-09,0
0.999918,8.20511e-05,1.49862e-09,8.66839e-11,1.34406e-11,0
0.999992,8.02531e-06,6.74053e-10,2.61926e-10,1.13746e-11,0
0.0178723,0.950364,0.0306,0.00116362,7.805e-08,0
0.999996,4.30562e-06,5.04538e-12,7.94392e-14,4.52456e-14,0
1.43258e-10,0.000268647,0.990779,0.00895225,1.41516e-07,2
0.000504777,0.330458,0.651056,0.0147984,0.00318334,0
0.999969,3.1028e-05,1.22306e-08,1.02715e-09,5.22151e-10,0
0.835192,0.147831,6.10239e-06,1.91082e-05,0.016952,0
0.999978,2.23652e-05,4.44553e-11,3.82803e-12,8.35651e-16,0
0.999333,0.000665455,1.07961e-06,3.49265e-07,3.94063e-08,0
0.999997,2.9247e-06,4.37283e-10,3.67795e-10,7.05708e-11,0
0.999934,6.59897e-05,9.58931e-08,4.40169e-08,7.97276e-08,0
0.999995,4.94084e-06,6.02725e-12,8.57115e-14,2.08395e-15,0
9.39309e-07,0.215435,0.784482,8.11486e-05,1.0402e-06,2
0.999977,2.32535e-05,1.16973e-10,3.95759e-13,1.19713e-14,0
8.39306e-08,0.00269676,0.98197,0.0151259,0.000206903,2
0.999978,2.23716e-05,6.07078e-10,1.2656e-10,2.22805e-11,0
0.999925,7.53078e-05,3.2238e-09,2.73874e-10,2.13845e-11,0
0.999999,1.42583e-06,1.55028e-12,1.63984e-13,7.08512e-15,0
0.998657,0.00134349,2.85325e-08,1.18209e-11,1.82059e-13,0
0.999992,8.15722e-06,3.14659e-12,3.62304e-15,3.44135e-17,0
0.999999,7.83482e-07,4.17978e-12,2.45472e-13,1.05204e-14,0
0.117829,0.833457,0.0456304,0.0012005,0.00188354,2
0.999977,2.3412e-05,1.20608e-09,9.31955e-11,7.69577e-12,0
0.999998,1.67582e-06,1.42947e-11,2.2711e-12,1.21716e-13,0
0.999949,5.07352e-05,5.71813e-09,1.97304e-11,2.34129e-12,0
0.999986,1.37229e-05,1.36236e-10,2.75999e-10,1.49615e-12,0
0.999973,2.7194e-05,1.66201e-08,1.82848e-09,4.47316e-11,0
0.999673,0.000324068,1.39625e-06,1.11668e-06,5.25473e-07,0
0.804313,0.195281,0.000405621,5.14543e-07,7.31053e-09,2
0.999932,6.75725e-05,1.94056e-08,5.69133e-11,7.37637e-12,0
0.986917,0.0130669,1.57368e-05,1.87002e-07,1.04345e-08,0
0.811815,0.188059,0.000125438,4.86376e-07,5.5524e-08,0
0.999975,2.50808e-05,3.40407e-10,2.84204e-12,1.24745e-12,0
1.0,2.2927e-07,2.0898e-12,1.66102e-13,4.65429e-14,0
0.999976,2.40649e-05,2.26578e-10,4.66309e-11,6.27589e-13,0
0.999988,1.15471e-05,2.00177e-09,1.97446e-09,5.99413e-11,0
0.995845,0.00415533,4.87022e-08,4.28102e-08,9.7386e-10,0
0.999998,1.74618e-06,1.16504e-12,1.07461e-12,2.09541e-15,0
0.999518,0.0004817,2.97494e-08,8.98317e-10,1.10327e-08,0
0.999784,0.000214958,6.70303e-07,2.36404e-07,4.75414e-08,0
0.999996,4.17523e-06,5.21682e-12,1.12629e-12,5.10893e-15,0
0.999213,0.000787279,4.26858e-08,4.89997e-10,8.82389e-13,2
0.999986,1.36293e-05,1.09447e-09,1.61792e-10,1.31168e-12,0
0.999807,0.000193157,1.98535e-08,1.89345e-09,8.01418e-11,0
0.998695,0.00130085,3.17611e-06,4.48928e-07,4.15496e-08,0
3.11342e-06,0.0677968,0.932135,6.52099e-05,3.93223e-09,0
0.999999,7.6579e-07,4.79975e-11,8.2564e-12,1.1757e-13,0
0.999921,7.87063e-05,1.14455e-07,2.0115e-08,6.83063e-09,0
0.999999,1.08532e-06,2.10128e-11,2.66639e-12,2.49786e-13,0
0.999994,6.16948e-06,3.314e-09,8.51103e-10,1.07414e-09,0
0.999826,0.000173555,1.45103e-07,5.73986e-08,1.01206e-08,0
0.937043,0.0629451,1.21337e-05,6.90055e-10,7.67942e-12,2
0.999923,7.63367e-05,6.19317e-08,1.61165e-08,2.68519e-09,0
0.999495,0.000498272,4.19469e-06,1.12453e-06,1.65364e-06,0
0.999959,4.13883e-05,9.28676e-09,2.92936e-09,1.3484e-10,0
0.999996,4.17571e-06,3.92532e-12,1.01671e-11,5.38944e-14,0
0.999617,0.000382938,1.10284e-08,3.13686e-10,5.99236e-12,0
0.999985,1.46288e-05,3.32014e-09,1.53966e-09,1.32092e-09,0
0.999999,6.02584e-07,1.30953e-11,1.22136e-11,2.09801e-10,0
0.999822,0.000177468,9.85588e-08,1.82698e-08,1.05814e-09,0
0.185007,0.792691,0.0223006,1.0131e-06,1.08189e-08,0
0.999907,9.3455e-05,1.16197e-09,1.47693e-11,1.24272e-12,0
0.999664,0.000333329,2.15379e-06,2.64814e-07,5.79299e-07,0
0.0458023,0.954139,5.87409e-05,1.54389e-08,1.97425e-11,0
0.999443,0.000556986,2.47701e-07,3.99073e-09,1.72719e-10,0
0.00298229,0.966762,0.0302551,3.27051e-07,1.6306e-10,2
3.2778e-05,0.180139,0.819677,0.000148443,2.7548e-06,0
0.0187671,0.961565,0.0196678,2.09055e-07,1.1425e-07,2
0.999935,6.52299e-05,1.38551e-08,4.89788e-09,9.43989e-10,0
0.999966,3.41085e-05,3.48012e-09,6.30086e-10,1.04988e-10,0
0.856799,0.142661,0.000538788,1.28289e-06,4.67333e-10,2
0.999995,4.57114e-06,4.0825e-10,1.56152e-10,6.55434e-12,0
0.999979,2.1448e-05,7.94902e-10,5.51581e-11,6.80605e-11,0
0.998438,0.00156222,8.65416e-08,7.71842e-11,6.90244e-13,0
3.85618e-21,3.83174e-12,3.56177e-10,6.18465e-08,1.0,4
0.358238,0.634684,0.00707082,6.60585e-06,5.88841e-09,0
0.999976,2.38483e-05,4.54024e-09,1.31036e-10,3.62849e-11,0
0.999958,4.17221e-05,4.84673e-08,8.97332e-09,8.25224e-09,0
0.026295,0.94556,0.0281391,5.57304e-06,4.09447e-08,0
0.999969,3.13177e-05,3.27564e-08,5.63064e-08,6.22405e-09,0
3.74444e-07,0.205545,0.794451,3.80303e-06,1.03977e-09,0
0.966196,0.0337917,1.14379e-05,5.48681e-07,2.88115e-10,0
0.000100351,0.000703607,7.67266e-08,0.000155532,0.99904,4
0.999992,8.19695e-06,3.41487e-11,7.37877e-12,1.42207e-12,0
0.662777,0.337094,0.000129024,1.04335e-07,5.7387e-09,2
0.996229,0.00376775,3.33905e-06,5.04379e-09,7.39393e-12,0
2.43854e-15,9.44839e-07,0.643692,0.356239,6.7266e-05,2
7.0891e-16,1.39189e-09,0.00328816,0.99662,9.1572e-05,3
0.999989,1.11577e-05,9.54856e-10,6.49053e-11,5.89295e-12,0
0.999702,0.000297883,1.43086e-09,4.64499e-11,6.50737e-12,0
3.77492e-08,0.0296002,0.970178,0.000222072,1.28384e-08,2
3.17235e-17,4.75872e-12,2.01642e-07,0.913594,0.0864056,2
0.767612,0.232333,5.46798e-05,3.54891e-09,1.10192e-12,1
0.999993,6.60939e-06,6.75414e-10,4.43107e-11,5.82074e-12,0
0.999998,2.11781e-06,2.98368e-12,7.23774e-14,1.55574e-14,0
0.999994,6.03859e-06,8.40639e-10,6.30022e-10,1.90617e-10,0
1.0,5.84175e-08,9.33321e-15,6.09581e-15,1.97823e-15,0
0.999999,6.37472e-07,8.03513e-12,7.86609e-12,1.17376e-13,0
0.999977,2.28629e-05,6.34706e-09,1.9332e-09,9.98305e-10,0
2.92456e-07,0.0054508,0.968791,0.0257546,3.5866e-06,3
4.84585e-12,6.38825e-07,0.00138075,0.997175,0.00144348,2
0.999809,0.000190138,4.70895e-07,2.55631e-07,1.69973e-07,2
1.41876e-15,2.65353e-07,0.735941,0.264059,4.05659e-07,2
6.48781e-08,0.00670115,0.525194,0.467795,0.000309998,0
0.999961,3.84166e-05,6.14235e-08,2.43063e-08,7.95428e-09,0
2.35667e-11,0.000458419,0.999541,9.76438e-07,1.29854e-10,2
0.999964,3.55709e-05,1.94909e-08,1.30609e-08,2.61239e-08,1
0.999281,0.000718401,1.31738e-07,1.78017e-08,2.06364e-09,0
0.999999,9.85233e-07,8.26228e-13,2.50854e-13,1.15195e-15,0
2.65931e-06,0.0225207,0.753207,0.219061,0.0052085,2
5.53483e-15,1.26933e-08,0.000139531,0.929564,0.0702961,4
0.999973,2.68999e-05,4.64746e-10,1.84847e-10,1.40155e-11,0
6.96524e-09,0.00953795,0.990152,0.000309724,1.26361e-07,2
0.999994,5.78035e-06,7.8963e-11,1.02114e-11,1.31995e-12,0
0.242144,0.756667,0.00118858,1.21838e-07,1.08963e-09,0
1.0,1.27598e-07,2.11426e-14,4.64813e-15,3.21254e-16,0
0.999632,0.000367465,1.53314e-08,1.0802e-10,2.62953e-12,0
0.999996,4.02873e-06,2.84533e-11,2.26859e-11,1.61404e-13,0
9.98572e-18,6.49358e-14,1.0906e-12,5.67256e-06,0.999994,4
0.987231,0.0127614,7.71274e-06,8.30362e-08,5.87719e-11,1
0.999944,5.58083e-05,3.50353e-09,2.57512e-10,4.54301e-11,0
0.999859,0.000138177,1.26572e-06,5.6194e-07,5.18652e-07,0
3.88802e-06,0.092505,0.906398,0.00102634,6.6544e-05,1
0.99996,3.97927e-05,9.61924e-09,2.654e-09,1.24318e-09,0
0.999918,8.1625e-05,1.57459e-08,5.14674e-09,3.13014e-10,0
0.999933,6.68676e-05,1.60004e-10,8.44568e-13,2.64685e-14,2
0.999905,9.48273e-05,2.6814e-08,2.13574e-08,3.42614e-09,0
0.99999,1.02188e-05,5.63443e-13,4.89488e-15,1.52468e-18,0
0.999988,1.19982e-05,4.71642e-10,9.86753e-11,2.96502e-11,0
2.27694e-09,0.000188926,0.96658,0.0332248,6.58396e-06,2
0.710853,0.288624,0.000522519,5.76786e-07,5.84845e-09,0
0.999994,5.71517e-06,3.4314e-11,5.458e-12,2.88635e-13,0
0.997061,0.0029118,2.21724e-05,4.063e-06,1.12187e-06,0
0.99735,0.00264989,8.31196e-08,3.84962e-08,1.26074e-10,3
0.999971,2.8853e-05,1.20144e-08,8.25786e-09,5.80812e-10,0
0.999917,8.25902e-05,1.17977e-08,3.24894e-09,1.66797e-10,0
0.999843,0.000156606,5.8932e-08,6.53216e-09,3.52282e-09,0
0.992604,0.00738005,1.54713e-05,7.48492e-07,3.23119e-08,0
0.995603,0.00439547,1.01731e-06,8.88529e-10,5.92411e-13,0
0.999823,0.000177153,6.67368e-10,2.92878e-11,1.75121e-13,0
9.40416e-06,0.0117603,0.370487,0.617118,0.000624824,2
0.999999,1.39254e-06,3.79325e-10,3.30624e-10,4.56393e-11,0
0.999964,3.64259e-05,1.07104e-08,1.69871e-09,7.61631e-11,0
1.0,4.42971e-08,3.5322e-14,6.89246e-15,1.61704e-14,0
0.996119,0.00387743,3.3447e-06,2.09289e-09,1.21115e-13,2
0.999476,0.000524099,2.51592e-08,1.75194e-10,2.96118e-16,2
6.51425e-15,1.81705e-09,0.0531087,0.946891,5.47972e-07,2
0.999713,0.000287151,8.36047e-09,4.47585e-10,1.07316e-09,0
0.999708,0.000292061,3.83973e-09,5.57737e-11,4.42515e-12,0
0.970747,0.0292402,1.32523e-05,2.50341e-08,1.27517e-11,2
1.0,4.06994e-07,3.95889e-13,3.35606e-14,1.78434e-16,0
0.987929,0.0120696,9.37153e-07,2.10917e-08,1.17888e-09,0
0.999945,5.45808e-05,1.07876e-08,3.03957e-09,4.33392e-10,0
0.999982,1.7674e-05,1.61544e-10,1.97814e-11,2.53292e-12,0
0.999926,7.37839e-05,7.26562e-08,9.7747e-09,4.52848e-07,0
0.696434,0.298731,0.00478338,5.19415e-05,2.59395e-09,2
1.22632e-20,1.38041e-08,0.999397,0.000602525,4.18341e-10,2
0.999708,0.000292262,4.14178e-11,3.93234e-14,9.89057e-17,0
0.997579,0.00233804,6.41229e-05,1.24346e-05,6.25319e-06,0
0.999998,1.72804e-06,4.61871e-11,1.0321e-11,1.50202e-13,0
0.99997,2.99323e-05,5.81558e-08,3.48264e-08,6.82519e-09,0
2.84134e-10,7.15039e-06,0.000833783,0.0185421,0.980617,0
0.999997,2.55191e-06,2.71498e-11,3.65365e-12,6.56909e-13,0
0.99999,1.03419e-05,6.89331e-09,4.87234e-09,3.18351e-10,0
1.87981e-07,0.05678,0.943218,1.25602e-06,1.85579e-08,2
0.999991,8.62045e-06,6.109e-09,1.23922e-09,1.78801e-09,0
0.999882,0.000117583,2.07533e-09,2.36392e-12,1.79979e-13,0
0.999967,3.28336e-05,1.62974e-10,7.91472e-12,3.10095e-14,0
0.999847,0.000152174,5.29006e-07,3.04361e-07,1.33968e-07,0
0.899964,0.100026,9.8078e-06,5.55413e-10,3.54082e-13,1
0.999995,5.17616e-06,1.44939e-11,2.36838e-13,1.17384e-14,0
0.670547,0.324244,0.00520313,6.12249e-06,5.04683e-08,0
0.999967,3.31134e-05,9.82358e-12,9.32112e-14,5.5821e-16,0
0.996711,0.00328899,1.0535e-07,5.021e-10,1.57177e-12,0
1.2644e-07,0.0114561,0.988509,3.48066e-05,5.11503e-10,2
0.999833,0.000166809,1.15469e-07,3.53334e-08,1.21256e-07,0
0.237996,0.759676,0.00229989,2.67683e-05,1.65738e-06,0
0.125826,0.839998,0.0338723,0.00030346,1.32477e-07,0
0.999993,7.16484e-06,4.67676e-10,4.2806e-11,5.43374e-12,0
0.999594,0.00040616,3.2195e-08,1.12569e-09,7.01233e-11,0
0.999956,4.44219e-05,9.11386e-09,8.47704e-10,4.18987e-11,0
0.14186,0.788588,0.0695249,2.67326e-05,1.87139e-07,2
0.993564,0.00643406,1.86634e-06,6.13707e-08,1.10064e-08,2
0.999949,5.10857e-05,2.23578e-09,2.46634e-10,9.60664e-11,0
0.999947,5.2785e-05,2.04833e-09,2.74095e-11,1.13605e-12,0
0.999997,3.30173e-06,2.06058e-10,2.16308e-10,4.66416e-12,0
0.0447977,0.951684,0.00351878,1.69296e-08,7.38409e-11,0
0.999968,3.20074e-05,1.45632e-09,9.65803e-10,2.54792e-11,0
0.999969,3.10324e-05,3.78862e-11,7.83415e-13,2.07997e-16,0
0.999997,2.79109e-06,1.09011e-10,7.85044e-11,1.75612e-11,0
0.999997,3.12743e-06,6.4848e-10,7.39466e-11,8.37672e-11,0
0.995542,0.0044568,1.51431e-06,5.54688e-09,3.64429e-11,1
0.995754,0.00423967,5.76008e-06,2.45285e-07,3.26736e-08,2
0.999448,0.000552335,3.4705e-09,1.98477e-10,4.1643e-11,0
0.999938,6.13331e-05,9.0996e-08,7.34393e-09,5.62672e-09,0
0.999998,2.2499e-06,1.68125e-11,1.76397e-13,5.70952e-15,0
0.99974,0.00026006,1.12302e-09,6.76133e-10,1.33954e-12,0
0.999998,1.96461e-06,5.62057e-12,5.18615e-13,6.86306e-14,0
0.998125,0.00187413,5.64998e-07,1.43591e-08,9.9504e-09,0
0.999989,1.12412e-05,1.75172e-10,6.20173e-12,8.06521e-11,0
0.999992,7.78149e-06,5.59088e-10,8.19272e-11,1.42118e-11,0
0.999355,0.00064425,5.6242e-07,2.48781e-08,2.7965e-09,0
0.999986,1.3954e-05,4.82324e-09,1.24517e-09,1.80837e-09,0
0.957189,0.0426086,0.000202157,1.839e-07,2.60958e-10,0
0.999907,9.29102e-05,3.4017e-07,5.06301e-08,5.15569e-08,0
0.0402846,0.614165,0.341134,0.00385482,0.000561944,3
2.4626e-13,2.92449e-05,0.999961,9.99308e-06,4.27711e-09,2
0.999705,0.000294922,3.71516e-07,2.09706e-07,3.44174e-08,0
0.99991,9.0215e-05,1.81185e-08,1.07227e-09,1.54033e-10,0
8.18084e-07,0.0329152,0.965706,0.00137724,2.9343e-07,2
1.0,1.18642e-07,2.73186e-13,2.87589e-14,2.14495e-15,0
0.999792,0.000208243,1.43237e-07,3.35397e-08,1.83876e-09,0
0.999724,0.000276423,4.25331e-08,2.58983e-09,2.90353e-10,0
0.992423,0.00756979,4.57496e-06,2.34536e-07,2.57345e-06,0
0.999672,0.000327363,1.50102e-07,1.38306e-08,3.42339e-10,0
0.999988,1.1946e-05,9.67874e-10,2.59717e-09,5.45451e-08,0
1.0,1.18742e-07,3.03933e-15,6.21258e-17,1.67113e-19,0
0.992354,0.00763536,8.44172e-06,2.55536e-06,1.52077e-09,0
0.99999,9.66628e-06,1.58627e-10,1.42329e-12,3.35094e-13,1
0.999975,2.537e-05,4.26743e-11,4.1073e-14,4.38848e-17,1
0.992626,0.0073728,7.31067e-07,3.97339e-09,1.36235e-11,0
