0.955528,0.0372673,0.00713453,6.9127e-05,1.2578e-06,0
0.662666,0.0939239,0.235951,0.000205432,0.00725345,0
0.826199,0.128505,0.0422548,0.00303035,1.08343e-05,0
0.980191,0.0129573,0.00661729,0.000216833,1.70233e-05,0
0.66114,0.0956096,0.241185,0.001527,0.000539078,0
0.942334,0.0440067,0.0116075,0.00204788,3.82889e-06,0
0.568367,0.169458,0.254439,0.00607847,0.00165751,0
0.903052,0.0449222,0.051666,0.000325678,3.36455e-05,0
0.90498,0.0893055,0.00564664,3.67206e-05,3.07231e-05,0
0.964497,0.0118663,0.0143054,0.0090622,0.000268792,0
0.912675,0.0345353,0.0514146,0.00119836,0.000176483,0
0.600453,0.216088,0.16353,0.0196914,0.000238242,0
0.954677,0.0331629,0.0113297,0.000283961,0.000546311,0
0.916402,0.0472484,0.0356569,0.000664537,2.82057e-05,0
0.908635,0.00829557,0.0720241,0.00935877,0.00168684,0
0.00130865,0.0312677,0.815535,0.134213,0.0176759,2
0.951657,0.0118685,0.0335915,0.00281511,6.80953e-05,0
0.829727,0.0681169,0.100225,0.00173908,0.000192216,0
0.834415,0.0723439,0.0904397,0.00272299,7.85844e-05,0
0.781946,0.160036,0.052022,0.00593748,5.8765e-05,0
0.895979,0.00271027,0.100179,0.00099432,0.0001374,0
0.537297,0.0697788,0.392022,0.000782606,0.000118874,2
0.956782,0.0222135,0.0209855,1.87495e-05,3.27051e-07,0
0.938334,0.0219477,0.0395553,0.000141307,2.19698e-05,0
0.617157,0.136751,0.244952,0.00108241,5.70209e-05,0
0.63113,0.237374,0.123378,0.00598987,0.00212859,0
0.422166,0.0175163,0.559488,0.000559393,0.000270311,0
7.61471e-07,6.9772e-05,0.354334,0.625534,0.0200612,3
0.629717,0.101382,0.223564,0.0451725,0.000165172,2
0.768443,0.0214192,0.208757,0.00129742,8.36498e-05,0
0.00412882,0.0164951,0.921205,0.0343771,0.0237941,2
0.857106,0.070313,0.0721908,0.00020127,0.000189105,0
0.0313477,0.0805558,0.884154,0.00256346,0.00137886,2
0.885278,0.0697961,0.0359399,0.00797415,0.00101162,0
0.745082,0.0971195,0.157621,0.000162124,1.55441e-05,0
0.646843,0.160849,0.187848,0.00349499,0.000965139,1
0.816875,0.011824,0.149716,0.00647877,0.0151064,0
4.92906e-06,1.23446e-06,0.00200856,0.00556894,0.992416,4
0.969269,0.0256915,0.00494204,9.51948e-05,2.25624e-06,0
0.656146,0.0676479,0.209577,0.00194541,0.0646844,0
0.979984,0.0137012,0.00404504,0.00225332,1.69583e-05,0
0.957659,0.00324442,0.0350138,0.00364745,0.000435053,0
0.538286,0.343711,0.117865,0.000100313,3.75465e-05,0
0.96907,0.0256192,0.0053102,4.74979e-07,9.98393e-08,2
0.823049,0.0799045,0.0839593,0.0128022,0.000284637,0
0.909757,0.00906807,0.0606065,0.0200051,0.000563128,0
0.894092,0.0801842,0.0220045,0.00362423,9.46236e-05,0
0.614569,0.0525118,0.227619,0.102249,0.00305106,0
0.916936,0.0604691,0.00933977,0.0123699,0.000885163,0
0.923743,0.0402576,0.0358579,0.000134828,6.76293e-06,0
0.478059,0.0288966,0.480301,0.012017,0.000726155,0
0.482182,0.320232,0.194953,0.00255997,7.37321e-05,0
0.744447,0.0926374,0.162049,0.000772514,9.47763e-05,0
0.0141719,0.162117,0.741251,0.0800771,0.00238332,1
0.904375,0.0250166,0.0698634,0.000739771,4.95598e-06,0
3.22905e-06,5.19998e-05,0.269183,0.708151,0.02261,3
0.863124,0.0450972,0.0913522,0.000421632,4.664e-06,0
0.990156,0.00197263,0.00355069,0.00351672,0.00080371,0
0.615095,0.0380011,0.343809,0.00123872,0.00185562,0
0.823749,0.0345854,0.120408,0.0188881,0.00236977,2
0.316593,0.0918351,0.397584,0.189733,0.00425395,2
0.929649,0.0627287,0.00675909,0.000758536,0.000105114,1
0.23527,0.598894,0.157907,0.00785564,7.41844e-05,0
0.0218443,0.135995,0.795545,0.0449917,0.00162419,1
0.856564,0.0884092,0.0492862,0.00371331,0.002027,0
0.869415,0.0465817,0.0837139,0.000253805,3.59952e-05,0
0.888715,0.00543396,0.0353105,0.00341334,0.0671275,0
0.543494,0.169115,0.284729,0.00226407,0.000398572,0
0.902614,0.0395892,0.0569551,0.000650669,0.000191243,1
0.930974,0.0320687,0.0368615,6.04001e-05,3.52565e-05,1
0.00233515,0.0078925,0.745604,0.234428,0.00973996,2
0.815726,0.0517125,0.132236,0.000312034,1.31534e-05,0
0.718388,0.101988,0.16835,0.0107471,0.000526654,0
0.0182209,0.000146567,0.0177162,0.003542,0.960374,4
0.949722,0.0193097,0.0303163,0.000546141,0.000105624,0
0.00204032,0.0247831,0.955468,0.0166777,0.0010304,3
0.997886,0.000515179,0.00144701,0.000140944,1.10373e-05,0
0.958876,0.0178539,0.0232008,6.34551e-05,6.29121e-06,0
0.948301,0.00153302,0.0494965,0.00060444,6.49014e-05,2
0.945614,0.0353334,0.0184772,0.000572746,2.10123e-06,0
0.589855,0.34698,0.0628009,0.000362036,2.2158e-06,0
0.981444,0.00460288,0.0121686,0.00178057,4.04716e-06,0
0.0121042,0.0100479,0.326543,0.638254,0.0130518,0
0.751843,0.230217,0.0177932,0.000121821,2.48324e-05,0
0.00121856,0.0271487,0.801116,0.169363,0.00115353,2
0.851005,0.0450382,0.0980973,0.00472066,0.00113892,0
0.914558,0.0455018,0.0383171,0.00161597,7.14304e-06,0
0.870646,0.0519888,0.0403304,0.0322116,0.00482298,0
0.961548,0.0118398,0.0261236,0.000483594,5.27982e-06,0
0.795406,0.171149,0.03219,0.00125107,3.43959e-06,0
0.688782,0.221252,0.0885837,0.00132167,6.09908e-05,0
0.924239,0.0244006,0.0496693,0.00158214,0.000109461,0
0.88274,0.0674474,0.0496608,0.000139444,1.20829e-05,0
0.0108432,0.158509,0.822256,0.00552208,0.00286953,2
0.581596,0.0250193,0.361017,0.0314284,0.000939139,0
0.000617986,0.00695762,0.429721,0.265067,0.297637,2
0.964758,0.0210253,0.0142016,1.19762e-05,3.41935e-06,0
0.891962,0.0294413,0.0777868,0.000545068,0.000264424,0
0.409514,0.224412,0.349788,0.015819,0.000467523,0
0.850606,0.0338647,0.113868,0.000682828,0.000978596,0
0.96821,0.00657662,0.0251937,1.41984e-05,5.89544e-06,0
0.961791,0.0280565,0.00917756,0.000874103,0.000100489,0
0.0324956,0.0348212,0.405749,0.0713208,0.455613,2
0.941101,0.0281902,0.0253457,0.00529284,7.02057e-05,0
0.988939,0.0062721,0.00463922,0.000145327,4.63938e-06,0
0.876494,0.0995006,0.0211974,0.00277805,3.0098e-05,0
0.907826,0.0881419,0.00401954,1.19357e-05,5.8813e-08,0
0.882306,0.00418558,0.110883,0.00152927,0.00109609,0
0.907564,0.0804856,0.0101427,0.00179847,8.78526e-06,0
0.603096,0.0871348,0.299827,0.00972449,0.000217364,2
0.950089,0.0141921,0.0352074,3.96139e-05,0.000471365,0
0.853216,0.0842919,0.0561432,0.00585804,0.000491019,0
0.240715,0.257617,0.488213,0.00955175,0.00390358,0
0.759523,0.122958,0.114216,0.00322266,7.98506e-05,0
0.977215,0.00781016,0.0149433,3.02347e-05,1.28239e-06,0
0.0374508,0.100203,0.696449,0.163749,0.00214825,0
0.850144,0.0363169,0.0972785,0.0160425,0.000217822,0
0.546446,0.0892355,0.210778,0.150266,0.00327422,0
0.981448,0.0161714,0.00230682,7.35828e-05,5.64897e-07,0
0.920675,0.0274649,0.0496195,0.00189512,0.000345643,0
0.954645,0.0319969,0.0127524,0.00058999,1.60229e-05,0
0.878233,0.0362553,0.0811519,0.00414591,0.000213953,0
0.0951542,0.142218,0.69975,0.061425,0.00145244,2
0.972244,0.013283,0.0139683,0.000463586,4.14659e-05,0
0.724665,0.219694,0.0504634,0.00502691,0.000150968,0
0.709224,0.0707749,0.210135,0.00862655,0.00123933,0
0.332538,0.0581422,0.559398,0.0484961,0.00142612,0
0.923498,0.00457469,0.0478655,0.0236932,0.000368389,0
0.937087,0.0421165,0.0196741,0.00111718,5.63231e-06,0
0.910795,0.0566113,0.0304349,0.00213088,2.76715e-05,0
0.749599,0.157327,0.0906392,0.00243029,4.33054e-06,0
0.853249,0.119856,0.0264497,0.000423771,2.12555e-05,0
0.515938,0.0781627,0.377861,0.0212305,0.00680864,2
0.848294,0.0570202,0.0918008,0.0028146,7.01348e-05,0
0.964749,0.017851,0.0169039,0.000487209,9.20082e-06,0
0.877511,0.068298,0.0472504,0.00688403,5.66671e-05,0
0.796562,0.0293721,0.141643,0.0262684,0.00615517,0
0.608939,0.0933696,0.263755,0.032467,0.00146979,0
0.940394,0.0192051,0.0392048,0.000672942,0.000522806,0
0.954943,0.0328952,0.0117618,0.000202396,0.000197781,0
0.929921,0.0627028,0.00654683,0.000818519,1.06396e-05,0
0.495026,0.046642,0.452809,0.00541085,0.000112276,0
0.779936,0.0598117,0.153749,0.00412997,0.00237336,0
0.971862,0.00473075,0.0216537,0.00130559,0.000448207,0
0.242235,0.319704,0.413265,0.024279,0.000516875,0
0.274396,0.192328,0.514635,0.0130519,0.00558886,0
0.255585,0.0823571,0.652719,0.00928279,5.60709e-05,2
0.558348,0.0135375,0.420456,0.00631212,0.00134609,0
0.429274,0.0187437,0.525031,0.00219085,0.0247597,2
0.976304,0.00810442,0.0143943,0.00117203,2.50508e-05,0
0.785722,0.12115,0.0922158,0.000831025,8.08451e-05,0
0.563303,0.0816197,0.310082,0.0446252,0.000370415,2
0.956132,0.0318946,0.0109588,0.00100258,1.19824e-05,0
0.917979,0.0257939,0.0558134,0.000334737,7.88978e-05,0
0.8344,0.0391593,0.126175,0.000173657,9.22937e-05,0
3.98656e-06,9.55414e-07,0.000322939,3.33467e-05,0.999639,4
0.523836,0.0781667,0.316487,0.0771053,0.00440517,0
0.66129,0.253184,0.0853225,0.000121848,8.18518e-05,0
0.900412,0.0527,0.0467993,7.71008e-05,1.18753e-05,0
0.709597,0.0666748,0.219214,0.00150908,0.0030045,0
0.902167,0.0198482,0.0737303,0.00424191,1.22339e-05,0
0.384124,0.198895,0.408928,0.0072063,0.000847374,0
0.505449,0.399116,0.074908,0.020233,0.000294624,0
0.061552,0.0149369,0.0330745,0.39285,0.497587,4
0.962815,0.025146,0.0119806,5.47729e-05,3.21926e-06,0
0.23927,0.623884,0.136083,0.000729455,3.35332e-05,2
0.555423,0.0206628,0.401494,0.0119028,0.0105172,0
7.22417e-05,0.000841367,0.659812,0.323041,0.0162341,2
1.99925e-05,2.34814e-05,0.52089,0.462863,0.0162031,3
0.683385,0.109621,0.189491,0.0142621,0.00324128,0
0.880343,0.0140709,0.103559,0.00190012,0.000126723,0
0.00015434,0.00170162,0.821044,0.15496,0.0221391,2
0.000229852,1.50931e-05,0.122062,0.872645,0.00504767,2
0.119312,0.0648264,0.709411,0.105606,0.000843951,1
0.813273,0.0242863,0.155097,0.00662537,0.00071829,0
0.937631,0.0478682,0.0144217,4.94926e-05,3.00188e-05,0
0.924712,0.064475,0.0104675,0.000341763,3.78609e-06,0
0.981772,0.0173907,0.000808634,2.68071e-05,1.62262e-06,0
0.926794,0.0284505,0.036429,0.0082098,0.000116446,0
0.904216,0.0793061,0.0162576,0.000211934,8.39527e-06,0
0.00223054,0.000666698,0.854155,0.128633,0.0143153,3
0.00233535,0.000948939,0.421409,0.449342,0.125965,2
0.829634,0.026004,0.103411,0.0408339,0.000117586,2
6.32506e-05,0.00082528,0.638638,0.330267,0.0302063,2
0.00181217,0.00125577,0.204721,0.786299,0.00591183,0
0.789691,0.173318,0.036551,0.000439006,5.88514e-07,0
0.0172835,0.0465447,0.92452,0.0109832,0.000668694,2
0.91273,0.0433868,0.0313023,0.0122562,0.000324607,1
0.906374,0.0326019,0.0578265,0.00312787,6.93158e-05,0
0.68374,0.108321,0.202735,0.00487739,0.000326979,0
0.000700876,0.000779542,0.578024,0.223402,0.197093,2
0.00021604,0.000698219,0.374405,0.487772,0.136909,4
0.825861,0.166061,0.00771127,0.000343699,2.22586e-05,0
0.00190268,0.044178,0.92085,0.0297957,0.00327406,2
0.829074,0.121027,0.0485571,0.00112989,0.000212037,0
0.52087,0.0800568,0.394614,0.00403239,0.000426648,0
0.947208,0.0419472,0.0105659,0.0002745,4.73479e-06,0
0.802498,0.0705358,0.125133,0.00166014,0.000173744,0
0.881282,0.0649032,0.0374721,0.016323,1.94471e-05,0
1.90228e-05,2.65148e-07,0.0115566,0.93884,0.0495837,4
0.791191,0.0959125,0.107837,0.00501359,4.62369e-05,1
0.905475,0.0345074,0.0597308,0.000267551,1.939e-05,0
0.822585,0.130282,0.0436368,0.00334514,0.000150654,0
0.359813,0.204373,0.412884,0.00679113,0.0161385,1
0.901331,0.059665,0.0386945,0.000308079,1.72417e-06,0
0.445146,0.309883,0.133302,0.110076,0.00159244,0
0.300431,0.07923,0.618636,0.00139509,0.000307401,2
0.957172,0.0286992,0.0115023,0.00243809,0.000188327,0
0.527298,0.0460195,0.369922,0.0559508,0.000809358,0
0.930597,0.0558822,0.0133454,0.000171983,2.96198e-06,0
0.000444601,0.00276474,0.858897,0.0834944,0.0543989,2
0.658519,0.0342952,0.286942,0.00424445,0.0159994,0
0.621428,0.242146,0.133353,0.00303939,3.34952e-05,0
0.737308,0.115112,0.137809,0.00946519,0.000305707,0
0.224407,0.140716,0.183234,0.361795,0.0898476,3
0.898654,0.0183245,0.0803807,0.00241423,0.000226019,0
0.870331,0.0378208,0.0903787,0.00146156,7.46454e-06,0
0.716635,0.248639,0.034274,0.000444901,7.09169e-06,0
0.780335,0.165136,0.0472763,0.00715059,0.000101822,0
0.678571,0.0108698,0.303282,0.00679402,0.000483538,0
0.262263,0.187753,0.502288,0.0476213,7.42134e-05,0
0.0134193,0.00182976,0.638189,0.339509,0.00705318,2
0.990196,0.00499933,0.0047782,2.13012e-05,5.22867e-06,0
0.663585,0.161073,0.174283,0.000994582,6.40553e-05,0
0.949677,0.00610542,0.0364224,0.000207876,0.00758715,0
0.753869,0.00212208,0.232116,0.0118006,9.25083e-05,2
0.0548132,0.00212681,0.764643,0.176222,0.0021951,2
0.00943233,8.63157e-06,0.556801,0.432296,0.00146171,2
0.84078,0.0931127,0.0639433,0.00203097,0.000133499,0
0.774457,0.119812,0.103499,0.00222357,8.42975e-06,0
0.705455,0.0870313,0.191284,0.0161475,8.21404e-05,2
0.905535,0.0434723,0.0460121,0.0049625,1.7663e-05,0
0.050457,9.9168e-05,0.0680088,0.00458888,0.876846,0
0.965488,0.0195512,0.0148218,0.000119101,1.95464e-05,0
0.873102,0.0808096,0.0442752,0.00179086,2.20906e-05,0
0.836492,0.0107215,0.142419,0.00694576,0.00342166,0
0.172049,0.0442901,0.654178,0.128758,0.000725583,2
0.000481319,0.00218273,0.626996,0.356189,0.0141515,2
0.891256,0.0701697,0.0380904,0.000479679,4.58522e-06,0
0.943269,0.01447,0.0394044,0.00281407,4.27278e-05,0
0.92364,0.0308573,0.0382525,0.00701635,0.000234162,0
0.96603,0.0282903,0.00554598,0.000131546,2.64384e-06,0
0.00996381,0.00163268,0.564643,0.383945,0.0398148,0
0.853468,0.0596722,0.0716975,0.0147347,0.000427464,0
0.939916,0.0361411,0.0227318,0.00119314,1.80843e-05,0
0.0795591,0.117228,0.798847,0.00188957,0.00247563,2
0.982748,0.00499466,0.0122088,4.49732e-05,3.37301e-06,0
0.762585,0.0525283,0.182661,0.000345059,0.001881,0
0.794439,0.151136,0.051861,0.00243224,0.000132245,0
0.774917,0.0896561,0.114221,0.0209847,0.000221656,0
0.640543,0.0555461,0.299124,0.00347232,0.00131446,1
0.919717,0.0373214,0.0426082,0.000342402,1.06434e-05,0
0.86644,0.0205208,0.112927,0.000102565,9.97551e-06,0
0.824434,0.161567,0.013723,0.00027568,2.70251e-07,0
0.902745,0.0911047,0.00609238,5.69097e-05,6.88318e-07,0
0.0485841,0.0659212,0.564672,0.31413,0.00669262,2
0.935303,0.0264717,0.0381053,0.000108342,1.20508e-05,0
0.623864,0.071737,0.26064,0.0209439,0.0228154,0
0.051744,0.0372743,0.740215,0.117334,0.0534321,0
0.734824,0.0309217,0.228976,0.00469712,0.000580473,0
0.918612,0.0542219,0.0213231,0.00583562,7.59287e-06,0
0.911742,0.0288638,0.043374,0.0160013,1.85434e-05,0
0.19334,0.0987461,0.694172,0.0135265,0.000215525,2
0.206211,0.0439841,0.728599,0.0154986,0.0057077,2
0.180497,0.569535,0.241067,0.00877825,0.000123522,0
0.796765,0.145463,0.0571186,0.000618181,3.52971e-05,0
0.924888,0.0589829,0.0157408,0.000376326,1.22396e-05,0
0.744275,0.119035,0.124706,0.00385949,0.00812384,0
0.919825,0.0707617,0.00886334,0.00053891,1.08013e-05,0
0.841562,0.0273317,0.128165,0.00281409,0.000127449,0
0.842847,0.122134,0.0338784,0.000923207,0.000217128,0
0.962698,0.0273438,0.00991223,3.29155e-05,1.30968e-05,0
0.389887,0.0135331,0.561677,0.0252501,0.00965268,1
0.489896,0.145828,0.35344,0.0102411,0.000595037,2
0.858008,0.0769453,0.0625654,0.00244312,3.83385e-05,0
0.701763,0.123269,0.173207,0.00126122,0.000498853,0
0.954085,0.00828157,0.0375269,6.86696e-05,3.80726e-05,0
0.787647,0.158773,0.0500333,0.00349175,5.43477e-05,0
0.986914,0.0101719,0.00285884,5.33753e-05,1.85341e-06,0
0.818904,0.124112,0.0569399,3.14956e-05,1.34846e-05,0
0.958835,0.00912874,0.0182325,8.47177e-05,0.0137188,0
0.675918,0.211998,0.111862,0.000212601,9.41769e-06,0
0.788714,0.163217,0.0471595,0.000886888,2.2904e-05,0
0.963029,0.00354743,0.0332201,0.00011106,9.26293e-05,0
0.932693,0.0174496,0.0490208,0.00082691,9.44845e-06,0
0.833962,0.139115,0.0265937,0.000251099,7.81482e-05,0
0.694868,0.000510719,0.279363,0.0162114,0.0090473,3
0.00189179,0.00211139,0.9445,0.048448,0.00304871,2
0.756159,0.11038,0.122806,0.0100518,0.000602987,0
0.513186,0.124468,0.346296,0.0158276,0.000222081,0
0.0019398,0.0250605,0.799911,0.16811,0.00497814,2
0.998076,0.000767839,0.00112565,2.87499e-05,1.87211e-06,0
0.907287,0.0527725,0.0318428,0.00799354,0.000103751,0
0.915803,0.0615603,0.0225848,4.83995e-05,3.08481e-06,0
0.865819,0.0919355,0.0420428,7.60535e-05,0.000126374,0
0.608106,0.0957006,0.292075,0.00398366,0.000134677,0
0.813988,0.010066,0.150881,0.00415115,0.0209139,0
0.773984,0.0556954,0.099265,0.0707738,0.00028164,0
0.617398,0.258338,0.114325,0.00992407,1.50603e-05,0
0.939632,0.0104176,0.0491037,0.000139928,0.000706918,1
0.872729,0.0386087,0.0868089,0.00183353,1.9682e-05,1
0.411647,0.0212474,0.519987,0.0455225,0.00159533,0
0.694128,0.155902,0.14904,0.000810275,0.00011988,2
0.963913,0.0156359,0.0202725,0.000174554,4.45403e-06,0
0.966733,0.00994277,0.0191293,0.00415468,4.0405e-05,0
0.977439,0.00907936,0.0134352,4.46872e-05,1.38571e-06,0
0.933319,0.0278412,0.037925,0.00084931,6.5257e-05,0
0.528088,0.278557,0.183019,0.010095,0.000240863,0
0.695641,0.0444832,0.227492,0.0322108,0.000172655,0
4.10546e-06,6.28675e-06,0.107,0.884122,0.00886769,3
0.746758,0.143273,0.0916497,0.0180929,0.000227264,0
0.91235,0.0396779,0.0474967,0.000444147,3.15883e-05,0
0.639216,0.0706156,0.249779,0.0395826,0.000806712,0
0.864963,0.0507118,0.0839846,0.00023277,0.000108363,0
0.262836,0.022695,0.621665,0.0266467,0.0661572,0
0.178427,0.109436,0.352528,0.159002,0.200606,0
0.977971,0.0114876,0.010276,1.5173e-05,0.000250366,0
0.962645,0.0219373,0.0153412,7.45178e-05,1.57346e-06,0
0.625952,0.142273,0.22476,0.00664517,0.00037033,0
0.930544,0.0210842,0.0360535,0.0123037,1.43345e-05,0
0.0462155,0.0015164,0.945087,0.00452766,0.00265356,2
0.87236,0.101872,0.0243903,0.00137434,3.52874e-06,0
0.941291,0.0371686,0.0215047,2.97841e-05,5.73383e-06,0
0.579071,0.404417,0.0137511,0.00258784,0.000173709,0
0.801681,0.0840648,0.111659,0.00254925,4.6486e-05,0
0.66947,0.10911,0.220998,0.000397329,2.39536e-05,0
0.543095,0.113805,0.241569,0.0478587,0.0536718,0
0.483182,0.121152,0.287724,0.0306624,0.0772796,0
0.626489,0.131767,0.199463,0.0388386,0.00344196,0
0.00690792,0.000119081,0.18778,0.663447,0.141746,4
0.864804,0.0228492,0.109958,0.00145694,0.000931971,0
0.959192,0.0226244,0.0172175,0.000926882,3.91974e-05,0
0.96408,0.0284888,0.00740807,1.72463e-05,6.00866e-06,0
0.811782,0.159346,0.0277957,0.000934457,0.00014189,0
0.330501,0.101694,0.564229,0.00214406,0.00143183,0
0.75362,0.110336,0.122602,0.0133427,9.88828e-05,0
0.503335,0.236073,0.224843,0.0344005,0.00134874,0
2.99661e-05,3.31104e-05,0.592703,0.405192,0.0020415,2
0.618462,0.109286,0.253032,0.01908,0.000140233,0
0.648545,0.0810743,0.227652,0.0424966,0.00023163,0
0.842931,0.030098,0.126119,0.000226788,0.000625565,0
0.982027,0.00722866,0.01051,0.000226034,8.68436e-06,0
0.037173,0.000903679,0.138959,0.00498453,0.81798,0
0.969607,0.0244995,0.00557069,0.000315268,7.22456e-06,0
0.663092,0.299138,0.0360347,0.0015899,0.000146095,0
0.00557617,0.00173182,0.039039,0.01551,0.938143,2
8.75044e-05,7.89068e-05,0.371581,0.624991,0.00326216,2
0.993168,0.00468355,0.00214128,5.28512e-06,2.05007e-06,0
0.901721,0.00983632,0.0838952,0.000674371,0.00387278,0
0.792463,0.19972,0.00779768,1.92414e-05,6.41783e-07,0
0.714826,0.173182,0.10115,0.0104757,0.000366654,0
0.668885,0.17588,0.152377,0.00280948,4.842e-05,0
0.0326685,0.0430777,0.830408,0.0929475,0.000898883,2
0.884273,0.0829645,0.0310185,0.001412,0.000332,0
0.834353,0.0969406,0.055766,0.0127277,0.000212496,0
0.75442,0.140435,0.10325,0.00119125,0.000703319,0
0.799577,0.10331,0.0963501,0.000738979,2.31962e-05,0
0.933541,0.018027,0.0479717,0.000312391,0.000148293,0
0.753309,0.00822341,0.232235,0.006217,1.52574e-05,0
0.00134638,0.000681554,0.0132778,0.00213574,0.982558,4
0.931391,0.0154326,0.0278459,0.0252653,6.52351e-05,0
0.966403,0.016714,0.0167133,0.000165946,3.62901e-06,0
0.920662,0.0285257,0.0497477,0.0010134,5.10083e-05,1
0.67987,0.252493,0.0589133,0.0085592,0.000164519,2
0.0426178,0.008247,0.565096,0.203336,0.180704,4
2.32205e-07,2.23082e-07,0.215834,0.774817,0.00934918,2
0.969472,0.016657,0.0117756,0.00209182,3.74523e-06,0
0.793449,0.0282261,0.159676,0.0176913,0.000957393,2
0.711278,0.185186,0.101307,0.00204394,0.000185632,0
0.941188,0.00752153,0.0494893,4.55952e-05,0.00175512,0
0.573932,0.0266697,0.267196,0.000452157,0.131749,0
0.0142586,0.00214758,0.111217,0.862254,0.0101224,0
0.713691,0.192769,0.0921838,0.00107701,0.000279065,0
0.898266,0.0446886,0.057009,2.88883e-05,6.93002e-06,0
0.319651,0.101069,0.550609,0.0272452,0.00142562,1
0.983463,0.00443773,0.0102417,0.00184181,1.60728e-05,0
0.901269,0.0554302,0.0387678,0.00436234,0.000171187,0
0.983136,0.00719158,0.00967033,1.2734e-06,7.76559e-07,0
0.0502812,0.0201647,0.0124634,0.0123015,0.904789,4
0.86043,0.0500995,0.0888595,0.000347394,0.000263362,0
0.811974,0.0314559,0.155089,0.00139258,8.84601e-05,1
0.937666,0.0406566,0.0208204,0.000847542,8.937e-06,0
5.73113e-06,0.000157582,0.668632,0.308744,0.0224598,2
0.737167,0.0676697,0.16755,0.0255463,0.00206642,0
0.892487,0.0850919,0.0221434,0.000231434,4.5832e-05,0
0.51056,0.0639435,0.392788,0.0321855,0.000523265,0
0.915744,0.041973,0.0404624,0.00180036,2.06761e-05,0
0.770228,0.0595406,0.041163,0.00049086,0.128577,0
0.779939,0.0914625,0.125561,0.00298964,4.73032e-05,0
0.849623,0.100905,0.043982,0.00500944,0.000480912,0
0.698384,0.0897251,0.209934,0.00191871,3.75952e-05,0
0.882294,0.0860864,0.0312071,0.000403901,8.45305e-06,0
0.929889,0.0291855,0.0363273,0.00458822,9.73041e-06,2
0.311741,0.0564883,0.598497,0.033055,0.000218328,0
0.00203227,0.0224431,0.688974,0.285226,0.00132418,3
0.914839,0.0598297,0.0253104,2.01545e-05,9.39535e-07,0
0.968574,0.013354,0.0146205,0.00344773,3.84488e-06,0
0.922929,0.0128592,0.0627228,0.00148306,6.00124e-06,0
0.976787,0.00989756,0.0121579,0.00115254,5.23887e-06,0
0.739704,0.0403741,0.145517,0.0727567,0.00164829,2
0.821684,0.0788222,0.0970507,0.00241322,3.03879e-05,0
0.0993386,0.0580244,0.656535,0.141201,0.0449015,0
0.922783,0.073545,0.00366231,9.69559e-06,3.32178e-07,0
0.00212863,0.0186339,0.959029,0.0171808,0.00302767,2
0.587526,0.122611,0.279263,0.0103252,0.000275146,0
0.669481,0.185231,0.144595,0.000645556,4.70585e-05,0
0.955541,0.00891235,0.034986,0.00040816,0.000152935,1
0.845724,0.131207,0.0229733,9.4102e-05,1.68909e-06,0
0.652016,0.224603,0.12303,0.000324965,2.64945e-05,0
0.0130483,0.00166672,0.300653,0.669388,0.0152447,2
0.893435,0.0840637,0.0221163,0.000379422,5.8773e-06,0
0.987933,0.00927386,0.00279187,6.84711e-07,8.67601e-08,0
0.944532,0.00511208,0.0490205,0.00112709,0.000208057,0
0.481297,0.109918,0.375735,0.0328586,0.000192188,2
0.565011,0.0765005,0.35433,0.00366943,0.000489425,0
0.990551,0.00781206,0.00162968,6.72775e-06,3.87663e-07,0
9.9655e-06,0.000960974,0.989761,0.00740051,0.00186743,4
0.0535348,0.255517,0.684815,0.00576979,0.000364025,2
0.0173066,0.0763949,0.780962,0.121843,0.00349279,2
0.815084,0.0710955,0.111232,0.00256386,2.4517e-05,0
0.706594,0.053196,0.235377,0.00250162,0.00233219,0
0.517071,0.0223956,0.423256,0.0136992,0.0235784,2
0.970255,0.0116009,0.0180347,5.95406e-05,4.94659e-05,0
0.00359289,0.00716065,0.624703,0.342077,0.022467,2
0.883919,0.0431747,0.0328217,0.0394295,0.00065483,0
0.865624,0.0448823,0.0875405,0.00187439,7.85253e-05,0
0.854068,0.127198,0.0183881,0.000343031,2.87802e-06,0
0.932764,0.0203165,0.0465686,8.20032e-05,0.000268736,0
0.878011,0.0461812,0.0583161,0.0165774,0.000914291,0
0.646524,0.213896,0.0585093,0.0726234,0.00844769,0
0.947328,0.0183978,0.0341699,4.93058e-05,5.51859e-05,1
0.689712,0.099086,0.104013,0.101626,0.00556334,0
0.802942,0.0372417,0.146082,0.0132493,0.000485834,0
0.3139,0.264413,0.409945,0.0105861,0.0011556,2
0.644025,0.190216,0.154227,0.0113726,0.00015942,0
0.586091,0.23855,0.167698,0.00751368,0.00014797,0
0.584207,0.371286,0.04384,0.000648552,1.85082e-05,0
0.15302,0.051229,0.629648,0.163724,0.0023795,2
0.613893,0.0134507,0.37251,0.000112973,3.29817e-05,0
0.61862,0.127019,0.220956,0.0333304,7.35432e-05,0
0.981004,0.00583004,0.0109845,0.00193321,0.000248646,0
0.907048,0.0418702,0.0237448,0.0243079,0.00302879,0
0.753153,0.020194,0.0959606,0.00833955,0.122353,4
0.856816,0.093916,0.0475004,0.00167812,8.90322e-05,0
0.107452,0.0425611,0.758211,0.0913131,0.000463436,1
0.920107,0.0407993,0.037717,0.00135702,1.90618e-05,0
0.876069,0.0848076,0.0357089,0.00330292,0.000111452,0
0.302473,0.417101,0.273834,0.00646417,0.000127903,0
